quarter,anchor_date,origin_date,origin_close,origin_close_utc,close_basis,guide_issuance_date,lead_days,target_date_basis,reconstruction_status,cushion_divisor,cushion_n,cushion_quarters,panel_n,panel_quarters,method,status,reason,point_musd,n_params,revenue_point_musd,source_quarters,api_interval_discarded,gbv1_hat_musd,gbv2_hat_musd,base_hat_musd,lambda_pct,lambda_variant,lambda_n_train,lambda_training_quarters,lambda_knowable_from,n_unprinted_gbv,value_low,value_high,value_mid,target_available_date,target_mid_lo,target_mid_hi,rounding_basis,error_raw_musd,error_interval_musd,rounding_adjustment_musd,error_raw_pct,error_interval_pct,year,season
2022Q4,2022-09-13,2022-09-13,2022-09-13T16:00:00-04:00,2022-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-11-01,49,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.04429065743945,3,2021Q4;2022Q1;2022Q2,8,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2,B2_revenue_naive_cushion,forecast,,2312.07459860066,1,2414.47790262172,2021Q4;2022Q2;2021Q2,True,,,,,,,,,,1800,1880,1840,2022-11-01,1839.5,1840.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,472.07459860066,471.57459860066,-0.5,25.6562281848185,25.629054271775,2022,4
2023Q1,2022-12-14,2022-12-14,2022-12-14T16:00:00-05:00,2022-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-02-14,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,1852.82229965157,0,,2022Q1;2022Q4;2021Q4,,,,,,,,,,,1750,1820,1785,2023-02-14,1784.5,1785.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,67.8222996515699,67.3222996515699,-0.5,3.79956860793109,3.77155740344929,2023,1
2023Q1,2022-12-14,2022-12-14,2022-12-14T16:00:00-05:00,2022-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-02-14,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.03168596476213,4,2021Q4;2022Q1;2022Q2;2022Q3,9,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3,B2_revenue_naive_cushion,forecast,,1885.69300200939,1,1945.44300402325,2022Q1;2022Q3;2021Q3,True,,,,,,,,,,1750,1820,1785,2023-02-14,1784.5,1785.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,100.69300200939,100.19300200939,-0.5,5.64106453834118,5.61305333385939,2023,1
2023Q2,2023-03-14,2023-03-14,2023-03-14T16:00:00-04:00,2023-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-05-09,56,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.03369565217391,5,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4,10,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4,candidate_k0_gbv,forecast,,2431.69090756819,5,2513.62831858407,,,20548.6725663717,13500,18199.1150442478,13.8118161925602,ex_covid,1,2022Q2,2022-08-02,1,2350,2450,2400,2023-05-09,2399.5,2400.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,31.6909075681901,31.1909075681901,-0.5,1.32045448200792,1.29962114867459,2023,2
2023Q2,2023-03-14,2023-03-14,2023-03-14T16:00:00-04:00,2023-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-05-09,56,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2569.41176470588,0,,2022Q2;2023Q1;2022Q1,,,,,,,,,,,2350,2450,2400,2023-05-09,2399.5,2400.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,169.41176470588,168.91176470588,-0.5,7.05882352941167,7.03799019607834,2023,2
2023Q2,2023-03-14,2023-03-14,2023-03-14T16:00:00-04:00,2023-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-05-09,56,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.03369565217391,5,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4,10,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4,B2_revenue_naive_cushion,forecast,,2526.99738903394,1,2612.14621409922,2022Q2;2022Q4;2021Q4,True,,,,,,,,,,2350,2450,2400,2023-05-09,2399.5,2400.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,126.99738903394,126.49738903394,-0.5,5.29155787641417,5.27072454308084,2023,2
2023Q3,2023-06-13,2023-06-13,2023-06-13T16:00:00-04:00,2023-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-08-03,51,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,3265.38461538462,0,,2022Q3;2023Q2;2022Q2,,,,,,,,,,,3300,3400,3350,2023-08-03,3349.5,3350.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,-84.6153846153802,-84.1153846153802,0.5,-2.52583237657851,-2.51090700344419,2023,3
2023Q3,2023-06-13,2023-06-13,2023-06-13T16:00:00-04:00,2023-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-08-03,51,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02638846212936,6,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1,11,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1,B2_revenue_naive_cushion,forecast,,3385.22963223352,1,3474.5606361829,2022Q3;2023Q1;2022Q1,True,,,,,,,,,,3300,3400,3350,2023-08-03,3349.5,3350.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,35.2296322335201,34.7296322335201,-0.5,1.0516308129409,1.03670543980657,2023,3
2023Q4,2023-09-13,2023-09-13,2023-09-13T16:00:00-04:00,2023-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-11-01,49,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.03369565217391,7,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2,12,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2,candidate_k0_gbv,forecast,,2067.29411764706,5,2136.95294117647,,,17527.0588235294,19100,18051.3725490196,11.8381742738589,ex_covid,1,2022Q4,2023-02-14,1,2130,2170,2150,2023-11-01,2149.5,2150.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,-82.7058823529401,-82.2058823529401,0.5,-3.84678522571814,-3.82352941176465,2023,4
2023Q4,2023-09-13,2023-09-13,2023-09-13T16:00:00-04:00,2023-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-11-01,49,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2178.09187279152,0,,2022Q4;2023Q3;2022Q3,,,,,,,,,,,2130,2170,2150,2023-11-01,2149.5,2150.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,28.09187279152,27.59187279152,-0.5,1.3065987344893,1.28334292053581,2023,4
