spec,features,target,sample,n,primary,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,resid_sd,b_nights_accel_sign,t_nights_accel_sign,loo_sign_stability_nights_accel_sign,loo_b_min_nights_accel_sign,loo_b_max_nights_accel_sign,b,t_hc1,loo_sign_stability,spearman,pearson,survives_rule,b_nights_yoy_accel_pts,t_nights_yoy_accel_pts,loo_sign_stability_nights_yoy_accel_pts,loo_b_min_nights_yoy_accel_pts,loo_b_max_nights_yoy_accel_pts,b_guide_dir_code,t_guide_dir_code,loo_sign_stability_guide_dir_code,loo_b_min_guide_dir_code,loo_b_max_guide_dir_code,b_guide_dir_pts,t_guide_dir_pts,loo_sign_stability_guide_dir_pts,loo_b_min_guide_dir_pts,loo_b_max_guide_dir_pts,b_momentum_score,t_momentum_score,loo_sign_stability_momentum_score,loo_b_min_momentum_score,loo_b_max_momentum_score,b_revenue_surprise_pct,t_revenue_surprise_pct,loo_sign_stability_revenue_surprise_pct,loo_b_min_revenue_surprise_pct,loo_b_max_revenue_surprise_pct,b_rev_beat_vs_guide_top_pct,t_rev_beat_vs_guide_top_pct,loo_sign_stability_rev_beat_vs_guide_top_pct,loo_b_min_rev_beat_vs_guide_top_pct,loo_b_max_rev_beat_vs_guide_top_pct,b_eps_surprise_bps_px,t_eps_surprise_bps_px,loo_sign_stability_eps_surprise_bps_px,loo_b_min_eps_surprise_bps_px,loo_b_max_eps_surprise_bps_px,b_fy_raised,t_fy_raised,loo_sign_stability_fy_raised,loo_b_min_fy_raised,loo_b_max_fy_raised,b_nights_surprise_pct,t_nights_surprise_pct,loo_sign_stability_nights_surprise_pct,loo_b_min_nights_surprise_pct,loo_b_max_nights_surprise_pct,b_guide_vs_street_pct,t_guide_vs_street_pct,loo_sign_stability_guide_vs_street_pct,loo_b_min_guide_vs_street_pct,loo_b_max_guide_vs_street_pct,b_pre_runup_20d_pct,t_pre_runup_20d_pct,loo_sign_stability_pre_runup_20d_pct,loo_b_min_pre_runup_20d_pct,loo_b_max_pre_runup_20d_pct,b_nights_yoy_accel_pts_w,t_nights_yoy_accel_pts_w,loo_sign_stability_nights_yoy_accel_pts_w,loo_b_min_nights_yoy_accel_pts_w,loo_b_max_nights_yoy_accel_pts_w,b_guide_vs_street_pct_clipped,t_guide_vs_street_pct_clipped,loo_sign_stability_guide_vs_street_pct_clipped,loo_b_min_guide_vs_street_pct_clipped,loo_b_max_guide_vs_street_pct_clipped
U_nights_accel_sign,nights_accel_sign,ret_1d_cc_excess_pct,ex_reopening,16,True,0.1308,0.0687,-0.0169,9.48,9.4,0.1559,-0.665,8.784,3.3547,1.38,1.0,2.026,4.5973,3.3547,1.38,1.0,0.351,0.362,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_1d_cc_excess_pct,ex_reopening,16,True,0.0113,-0.0593,-0.1761,10.195,9.4,0.6942,-0.995,9.368,,,,,,0.3319,0.38,0.94,0.203,0.106,False,0.3319,0.38,0.94,-0.3472,0.9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_1d_cc_excess_pct,ex_reopening,16,True,0.0077,-0.0632,-0.2316,10.432,9.4,0.7481,-0.805,9.385,,,,,,0.9794,0.29,0.94,0.038,0.088,False,,,,,,0.9794,0.29,0.94,-2.4062,2.8637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_1d_cc_excess_pct,ex_reopening,16,True,0.0001,-0.0714,-0.196,10.281,9.4,0.979,-1.338,9.421,,,,,,-0.0341,-0.03,0.56,0.039,-0.007,False,,,,,,,,,,,-0.0341,-0.03,0.56,-0.9123,0.8513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_1d_cc_excess_pct,ex_reopening,16,True,0.1164,0.0533,-0.1098,9.903,9.4,0.1754,0.414,8.856,,,,,,2.4844,1.17,1.0,0.305,0.341,False,,,,,,,,,,,,,,,,2.4844,1.17,1.0,0.5031,3.5955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_1d_cc_excess_pct,ex_reopening,16,True,0.0028,-0.0684,-0.1382,10.029,9.4,0.8616,-2.048,9.408,,,,,,0.44,0.22,0.75,0.174,0.053,False,,,,,,,,,,,,,,,,,,,,,0.44,0.22,0.75,-0.546,1.7395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_1d_cc_excess_pct,ex_reopening,16,True,0.02,-0.05,-0.1393,10.034,9.4,0.6302,-2.469,9.327,,,,,,1.1874,0.6,1.0,0.209,0.142,False,,,,,,,,,,,,,,,,,,,,,,,,,,1.1874,0.6,1.0,0.5137,3.2881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_1d_cc_excess_pct,ex_reopening,14,True,0.0013,-0.082,-0.2562,11.284,10.068,0.905,-1.085,10.091,,,,,,0.0291,0.13,0.71,0.112,0.035,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0291,0.13,0.71,-0.084,0.3281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_1d_cc_excess_pct,ex_reopening,16,True,0.0143,-0.0561,-0.1406,10.04,9.4,0.6577,-2.004,9.354,,,,,,2.2718,0.45,0.94,0.161,0.119,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2718,0.45,0.94,-1.7254,4.5326,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_1d_cc_excess_pct,ex_reopening,13,True,0.0262,-0.0623,-0.1761,9.554,8.81,0.5847,0.437,8.724,,,,,,0.8981,0.56,1.0,0.264,0.162,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8981,0.56,1.0,0.1488,2.4785,,,,,,,,,,,,,,,,,,,,
