spec,features,target,sample,n,primary,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,resid_sd,b_nights_accel_sign,t_nights_accel_sign,loo_sign_stability_nights_accel_sign,loo_b_min_nights_accel_sign,loo_b_max_nights_accel_sign,b_guide_dir_code,t_guide_dir_code,loo_sign_stability_guide_dir_code,loo_b_min_guide_dir_code,loo_b_max_guide_dir_code,survives_rule,post_hoc,b_revenue_surprise_pct,t_revenue_surprise_pct,loo_sign_stability_revenue_surprise_pct,loo_b_min_revenue_surprise_pct,loo_b_max_revenue_surprise_pct,b_nights_yoy_accel_pts,t_nights_yoy_accel_pts,loo_sign_stability_nights_yoy_accel_pts,loo_b_min_nights_yoy_accel_pts,loo_b_max_nights_yoy_accel_pts,b_guide_dir_pts,t_guide_dir_pts,loo_sign_stability_guide_dir_pts,loo_b_min_guide_dir_pts,loo_b_max_guide_dir_pts,b_eps_surprise_bps_px,t_eps_surprise_bps_px,loo_sign_stability_eps_surprise_bps_px,loo_b_min_eps_surprise_bps_px,loo_b_max_eps_surprise_bps_px,b_fy_raised,t_fy_raised,loo_sign_stability_fy_raised,loo_b_min_fy_raised,loo_b_max_fy_raised,b_guide_vs_street_pct,t_guide_vs_street_pct,loo_sign_stability_guide_vs_street_pct,loo_b_min_guide_vs_street_pct,loo_b_max_guide_vs_street_pct,b_nights_yoy_accel_pts_w,t_nights_yoy_accel_pts_w,loo_sign_stability_nights_yoy_accel_pts_w,loo_b_min_nights_yoy_accel_pts_w,loo_b_max_nights_yoy_accel_pts_w,b_guide_vs_street_pct_clipped,t_guide_vs_street_pct_clipped,loo_sign_stability_guide_vs_street_pct_clipped,loo_b_min_guide_vs_street_pct_clipped,loo_b_max_guide_vs_street_pct_clipped
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_1d_cc_excess_pct,ex_reopening,16,True,0.1414,0.0093,-0.2363,10.452,9.4,0.3653,-0.083,9.06,3.3945,1.37,1.0,1.6778,4.5924,1.1492,0.37,0.94,-1.8764,3.2477,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_1d_cc_excess_pct,ex_reopening,16,True,0.1563,-0.0546,-0.4426,11.291,9.4,0.5532,-1.783,9.347,3.5983,1.32,1.0,1.87,5.5323,1.1994,0.39,0.94,-2.0755,3.2442,False,False,1.0287,0.47,1.0,0.0155,2.7201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_1d_cc_excess_pct,ex_reopening,16,True,0.0129,-0.139,-0.4448,11.299,9.4,0.922,-0.68,9.714,,,,,,,,,,,False,False,,,,,,0.388,0.36,0.88,-0.283,1.0925,0.207,0.13,0.88,-0.971,1.1445,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_1d_cc_excess_pct,ex_reopening,16,True,0.0191,-0.2262,-0.6691,12.145,9.4,0.9725,-1.8,10.079,,,,,,,,,,,False,False,0.6697,0.28,0.81,-0.8158,1.9775,0.4424,0.4,0.88,-0.2968,1.1236,0.1901,0.11,0.88,-1.1198,1.2257,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_1d_cc_excess_pct,ex_reopening,14,True,0.1935,-0.3106,-1.9607,17.323,10.068,0.8411,-1.903,11.106,4.0785,1.24,1.0,2.3345,8.0777,0.6159,0.16,0.79,-4.0532,2.988,False,False,0.9739,0.41,0.79,-0.368,2.8678,,,,,,,,,,,-0.004,-0.01,0.5,-0.2785,0.888,1.5996,0.34,0.71,-1.1791,4.8059,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_1d_cc_excess_pct,ex_reopening,16,False,0.4439,0.3584,0.2147,8.33,9.4,0.019,-1.866,7.291,3.859,1.82,1.0,2.2409,4.9043,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,2.0596,2.78,1.0,1.5109,2.6461,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_1d_cc_excess_pct,ex_reopening,16,False,0.4445,0.3056,0.0625,9.102,9.4,0.0585,-2.021,7.584,3.8544,1.73,1.0,2.2375,4.9224,-0.2819,-0.12,0.69,-2.5811,1.2105,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,2.0807,2.81,1.0,1.3924,2.6243,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_1d_cc_excess_pct,ex_reopening,16,False,0.4439,0.3049,0.0227,9.293,9.4,0.057,-1.781,7.588,3.85,1.58,1.0,1.6909,5.3877,,,,,,True,True,-0.052,-0.02,0.62,-1.8691,1.4791,,,,,,,,,,,,,,,,,,,,,2.0647,2.29,1.0,1.511,2.9101,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_1d_cc_raw_pct,ex_reopening,16,False,0.1031,-0.0349,-0.2962,11.268,9.898,0.4973,0.16,9.749,3.0486,1.13,1.0,1.1365,4.5811,1.0524,0.32,0.94,-2.3174,3.1662,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_1d_cc_raw_pct,ex_reopening,16,False,0.1095,-0.1131,-0.5457,12.305,9.898,0.6872,-1.01,10.111,3.1888,1.05,1.0,1.3018,5.5347,1.087,0.33,0.94,-2.4887,3.2475,False,False,0.708,0.29,0.81,-0.3624,2.7597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_1d_cc_raw_pct,ex_reopening,16,False,0.0103,-0.1419,-0.4073,11.742,9.898,0.932,-0.488,10.241,,,,,,,,,,,False,False,,,,,,0.356,0.32,0.81,-0.3587,1.0769,0.1008,0.06,0.75,-1.1538,1.0285,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_1d_cc_raw_pct,ex_reopening,16,False,0.0124,-0.2345,-0.6508,12.717,9.898,0.9875,-1.166,10.648,,,,,,,,,,,False,False,0.4056,0.16,0.81,-1.1034,1.7489,0.389,0.34,0.88,-0.3619,1.0886,0.0906,0.05,0.75,-1.2851,1.1658,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_1d_cc_raw_pct,ex_reopening,14,False,0.1453,-0.3889,-2.2067,19.082,10.656,0.9165,-2.353,12.102,3.4366,0.95,1.0,1.4751,7.8583,0.5336,0.13,0.71,-4.6288,3.0292,False,False,1.233,0.45,0.86,-0.2507,3.3203,,,,,,,,,,,-0.0532,-0.11,0.93,-0.3419,0.9331,2.7066,0.52,0.86,-0.641,6.2517,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_1d_cc_raw_pct,ex_reopening,16,False,0.4086,0.3176,0.1759,8.985,9.898,0.0365,-1.637,7.916,3.5434,1.52,1.0,1.857,4.9016,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,2.1699,2.84,1.0,1.6498,2.7811,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_1d_cc_raw_pct,ex_reopening,16,False,0.4101,0.2626,0.017,9.813,9.898,0.0805,-1.893,8.229,3.5358,1.44,1.0,1.8552,4.9272,-0.4638,-0.19,0.75,-3.0583,0.9904,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,2.2046,2.99,1.0,1.5706,2.7696,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_1d_cc_raw_pct,ex_reopening,16,False,0.411,0.2638,-0.045,10.118,9.898,0.09,-0.917,8.223,3.4666,1.29,1.0,1.1531,5.3783,,,,,,False,True,-0.4448,-0.18,0.81,-2.3918,1.4588,,,,,,,,,,,,,,,,,,,,,2.2131,2.32,1.0,1.691,3.119,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_1d_open_excess_pct,ex_reopening,16,False,0.2916,0.1826,-0.2481,4.199,3.758,0.1254,0.704,3.29,-1.6366,-1.63,1.0,-2.7052,-1.2419,1.308,0.89,0.94,-0.5753,1.9361,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
