hypothesis,a0,a1,a2,scale,sigma_hat,loglik,lr_vs_free,df,p_value,rejected_at_5pct,in_95_confidence_set,target
H0_architect_phi_x_0.56,0.0,0.3733,0.1867,0.56,1.66,-27.158,16.762,3,0.0008,True,False,gross_ex_hedge
H0b_theo_pure_lag2_x_0.56,0.0,0.0,0.56,0.56,2.2,-31.1394,24.725,3,0.0,True,False,gross_ex_hedge
H0c_contemporaneous_x_0.56,0.56,0.0,0.0,0.56,1.41,-24.9139,12.274,3,0.0065,True,False,gross_ex_hedge
H0d_pure_lag1_x_0.56,0.0,0.56,0.0,0.56,1.44,-25.2454,12.937,3,0.0048,True,False,gross_ex_hedge
H0e_phi_free_scale,0.0,0.4804,0.2402,0.7207,1.606,-26.7206,15.888,2,0.0004,True,False,gross_ex_hedge
H0_architect_phi_x_0.56,0.0,0.3733,0.1867,0.56,1.51,-25.8866,10.214,3,0.0168,True,False,stated
H0b_theo_pure_lag2_x_0.56,0.0,0.0,0.56,0.56,2.0,-29.7868,18.014,3,0.0004,True,False,stated
H0c_contemporaneous_x_0.56,0.56,0.0,0.0,0.56,1.37,-24.5311,7.503,3,0.0575,False,True,stated
H0d_pure_lag1_x_0.56,0.0,0.56,0.0,0.56,1.34,-24.3214,7.084,3,0.0693,False,True,stated
H0e_phi_free_scale,0.0,0.4354,0.2177,0.653,1.492,-25.7141,9.869,2,0.0072,True,False,stated
