g1_change_pct,lambda_change_pp,g1_musd,lambda_pct,revenue_musd,guide_musd,revenue_gap_to_lseg_musd,hypothetical_guide_gap_to_lseg_musd,probability,meaning
-5,-.30,24708.12820,11.740366938470600,2998.343211959821711539466667,2945.602464036763651447727165,-162.678278040178288460533333,-159.8167730528735979172437919,,joint deterministic stress; no calibration
-5,-.10,24708.12820,11.940366938470600,3049.420716226488378206133334,2995.781516863207641083566339,-111.600773773511621793866666,-109.6377202264296082814046181,,joint deterministic stress; no calibration
-5,0,24708.12820,12.040366938470600,3074.959468359821711539466667,3020.871043276429635901485926,-86.062021640178288460533333,-84.54819381320761346348503175,,joint deterministic stress; no calibration
-5,.10,24708.12820,12.140366938470600,3100.498220493155044872800001,3045.960569689651630719405513,-60.523269506844955127199999,-59.45866739998561864556544439,,joint deterministic stress; no calibration
-5,.30,24708.12820,12.340366938470600,3151.575724759821711539466667,3096.139622516095620355244686,-9.445765240178288460533333,-9.279614573541629009726271620,,joint deterministic stress; no calibration
-3,-.30,25228.29932,11.740366938470600,3039.056544090456532133280000,2985.599650137669596253165450,-121.964945909543467866720000,-119.8195869519676531118055077,,joint deterministic stress; no calibration
-3,-.10,25228.29932,11.940366938470600,3090.827609850456532133280000,3036.460064736033064212827891,-70.193880149543467866720000,-68.95917235360418515214306651,,joint deterministic stress; no calibration
-3,0,25228.29932,12.040366938470600,3116.713142730456532133280000,3061.890272035214798192659111,-44.308347269543467866720000,-43.52896505442245117231184593,,joint deterministic stress; no calibration
-3,.10,25228.29932,12.140366938470600,3142.598675610456532133280000,3087.320479334396532172490332,-18.422814389543467866720000,-18.09875775524071719248062534,,joint deterministic stress; no calibration
-3,.30,25228.29932,12.340366938470600,3194.369741370456532133280000,3138.180893932760000132152773,33.348251370456532133280000,32.76165684312275076718181582,,joint deterministic stress; no calibration
-1,-.30,25748.47044,11.740366938470600,3079.769876221091352727093334,3025.596836238575541058603735,-81.251613778908647272906666,-79.82240085106170830636722249,,joint deterministic stress; no calibration
-1,-.10,25748.47044,11.940366938470600,3132.234503474424686060426667,3077.138612608858487342089443,-28.786986525575313939573333,-28.28062448077876202288151391,,joint deterministic stress; no calibration
-1,0,25748.47044,12.040366938470600,3158.466817101091352727093334,3102.909500793999960483832298,-2.554672898908647272906666,-2.509736295637288881138659124,,joint deterministic stress; no calibration
-1,.10,25748.47044,12.140366938470600,3184.699130727758019393760000,3128.680388979141433625575152,23.677640727758019393760000,23.26115188950418426060419468,,joint deterministic stress; no calibration
-1,.30,25748.47044,12.340366938470600,3237.163757981091352727093334,3180.222165349424379909060862,76.142267981091352727093334,74.80292825978713054408990425,,joint deterministic stress; no calibration
0,-.30,26008.556,11.740366938470600,3100.126542286408763024000000,3045.595429289028513461322876,-60.894947713591236976000000,-59.82380780060873590364808088,,joint deterministic stress; no calibration
0,-.10,26008.556,11.940366938470600,3152.937950286408763024000000,3097.477886545271198906720219,-8.083539713591236976000000,-7.941350544366050458250738097,,joint deterministic stress; no calibration
0,0,26008.556,12.040366938470600,3179.343654286408763024000000,3123.419115173392541629418891,18.322164286408763024000000,17.99987808375529226444793330,,joint deterministic stress; no calibration
0,.10,26008.556,12.140366938470600,3205.749358286408763024000000,3149.360343801513884352117562,44.727868286408763024000000,43.94110671187663498714660469,,joint deterministic stress; no calibration
0,.30,26008.556,12.340366938470600,3258.560766286408763024000000,3201.242801057756569797514905,97.539276286408763024000000,95.82356396811932043254394748,,joint deterministic stress; no calibration
1,-.30,26268.64156,11.740366938470600,3120.483208351726173320906667,3065.594022339481485864042019,-40.538281648273826679093333,-39.82521475015576350092893829,,joint deterministic stress; no calibration
1,-.10,26268.64156,11.940366938470600,3173.641397098392839987573334,3117.817160481683910471350996,12.619907098392839987573334,12.39792339204666110638003870,,joint deterministic stress; no calibration
1,0,26268.64156,12.040366938470600,3200.220491471726173320906667,3143.928729552785122775005484,39.199001471726173320906667,38.50949246314787341003452670,,joint deterministic stress; no calibration
1,.10,26268.64156,12.140366938470600,3226.799585845059506654240001,3170.040298623886335078659973,65.778095845059506654240001,64.62106153424908571368901568,,joint deterministic stress; no calibration
1,.30,26268.64156,12.340366938470600,3279.957774591726173320906667,3222.263436766088759685968949,118.936284591726173320906667,116.8441996764515103209979917,,joint deterministic stress; no calibration
3,-.30,26788.81268,11.740366938470600,3161.196540482360993914720000,3105.591208440387430669480303,0.175050482360993914720000,0.1719713507501813045093459109,,joint deterministic stress; no calibration
3,-.10,26788.81268,11.940366938470600,3215.048290722360993914720000,3158.495708354509333600612548,54.026800722360993914720000,53.07647126487208423564159032,,joint deterministic stress; no calibration
3,0,26788.81268,12.040366938470600,3241.974165842360993914720000,3184.947958311570285066178670,80.952675842360993914720000,79.52872122193303570120771252,,joint deterministic stress; no calibration
3,.10,26788.81268,12.140366938470600,3268.900040962360993914720000,3211.400208268631236531744792,107.878550962360993914720000,105.9809711789939871667738347,,joint deterministic stress; no calibration
