claim,spec_id,target,baseline,window,horizon_q,n,mae_method,mae_base,mae_ratio,mean_d_pp,nw_t,p_value,quarters_better,sign_test_p,biggest_gain_quarter,biggest_gain,mean_d_ex_biggest
"sentence rule, margin",k_fit_rw,adj_ebitda_margin_pct,seasonal_naive,W1,0,14,2.0672249488955194,2.2370672188238077,0.9240781553190937,-0.16984226992828827,-0.21653919289170528,0.8285674782452077,7,1.0,2024Q1,-4.231683127447436,0.14260702680395385
"sentence rule, margin",k_fit_rw,adj_ebitda_margin_pct,seasonal_naive,W2,0,10,1.6431786827322898,1.9588565169598684,0.8388458616062864,-0.31567783422757856,-0.5339034884823012,0.5934083084018325,5,1.0,2024Q1,-4.231683127447436,0.11943386501907227
"sentence rule, margin",k_fit_rw,adj_ebitda_margin_pct,street,W1,0,14,2.0672249488955194,1.5920779972124073,1.2984445187453466,0.475146951683112,0.8813409128304971,0.3781333282352497,7,1.0,2024Q1,-2.911782299807248,0.7356799710285243
"sentence rule, margin",k_fit_rw,adj_ebitda_margin_pct,street,W2,0,10,1.6431786827322898,1.3111779281441884,1.2532080104932881,0.33200075458810135,0.7775153949794619,0.43685475521087636,5,1.0,2024Q1,-2.911782299807248,0.6924210939653624
"sentence rule, EBITDA $",k_fit_rw,adj_ebitda_musd,seasonal_naive,W1,0,14,56.02701524702957,123.42857142857143,0.45392257723287843,-67.40155618154186,-2.2844774087511572,0.022343488801239708,11,0.057373046875,2023Q3,-339.49178600629125,-46.471538502714985
"sentence rule, EBITDA $",k_fit_rw,adj_ebitda_musd,seasonal_naive,W2,0,10,47.59336142508268,97.8,0.4866396873730336,-50.206638574917314,-2.661398384482256,0.007781682526602385,8,0.109375,2026Q2,-172.2005070388916,-36.65176430114239
"sentence rule, EBITDA $",k_fit_rw,adj_ebitda_musd,q_guide_implied,W1,0,14,56.02701524702957,63.17000465854058,0.8869243488247032,-7.142989411511015,-0.41608968000008517,0.6773443812966211,8,0.79052734375,2024Q1,-88.9490021814475,-0.8502191984389771
"sentence rule, EBITDA $",k_fit_rw,adj_ebitda_musd,q_guide_implied,W2,0,10,47.59336142508268,61.72428377423067,0.7710638101393812,-14.130922349147989,-0.9687546082238456,0.3326676392107508,6,0.75390625,2024Q1,-88.9490021814475,-5.817802367781376
"sentence rule, EBITDA $",k_fit_rw,adj_ebitda_musd,street,W1,0,14,56.02701524702957,65.27667000000001,0.8583007565647812,-9.249654752970448,-0.6543803880790154,0.5128667664062327,10,0.1795654296875,2023Q3,-145.62133600629136,1.2404745742080825
"sentence rule, EBITDA $",k_fit_rw,adj_ebitda_musd,street,W2,0,10,47.59336142508268,58.117728,0.8189129730791039,-10.524366574917314,-1.018665876108152,0.30836161806768025,8,0.109375,2024Q1,-72.56668721828976,-3.6307753923203765
"sentence rule median, margin",k_fit_median,adj_ebitda_margin_pct,seasonal_naive,W1,0,14,2.048075433060219,2.2370672188238077,0.9155180567783942,-0.18899178576358874,-0.352199758708085,0.7246884578925494,8,0.79052734375,2024Q1,-3.475883805172046,0.06384606188321566
"sentence rule median, margin",k_fit_median,adj_ebitda_margin_pct,seasonal_naive,W2,0,10,1.5387779164650186,1.9588565169598684,0.7855490706655693,-0.42007860049484974,-0.8265279812313754,0.40850465203947794,6,0.75390625,2024Q1,-3.475883805172046,-0.08054468886405017
"sentence rule median, EBITDA $",k_fit_median,adj_ebitda_musd,street,W1,0,14,52.849237234716156,65.27667000000001,0.8096190757695843,-12.427432765283859,-1.2447851678425355,0.2132107296255108,8,0.79052734375,2023Q3,-126.72901354658302,-3.6350034744146935
"sentence rule median, EBITDA $",k_fit_median,adj_ebitda_musd,street,W2,0,10,45.20018389400086,58.117728,0.7777348745291773,-12.917544105999145,-1.4559106391278847,0.14541732418913478,7,0.34375,2024Q1,-56.67995998917371,-8.055053452313082
"sarima lines, margin",lines_aicc,adj_ebitda_margin_pct,seasonal_naive,W1,0,14,2.0382627636949637,2.2370672188238077,0.9111316577991027,-0.19880445512884407,-0.7058396289105551,0.4802878745485062,8,0.79052734375,2024Q1,-3.640883955643776,0.06597089106461226
"sarima lines, margin",lines_aicc,adj_ebitda_margin_pct,seasonal_naive,W2,0,10,1.4870532006156552,1.9588565169598684,0.7591435042539774,-0.4718033163442133,-1.269592327198946,0.20422988392644603,6,0.75390625,2024Q1,-3.640883955643776,-0.11968324531092851
"sarima lines, EBITDA $",lines_aicc,adj_ebitda_musd,street,W1,0,14,56.62191883918098,65.27667000000001,0.867414327954857,-8.654751160819036,-0.9093251735999783,0.3631785063570967,7,1.0,2023Q3,-116.22789565523635,-0.37989389201770396
