target,year,origin_date,source_origin_date,last_reported_quarter,actual_guide_mid_musd,actual_revenue_musd,cushion_pct,point_in_time_status,registry_status,model,revenue_musd,guide_mid_musd
2024Q2,2024,2024-03-16,2024-02-13,2023Q4,2710.0,2748.0,2.5968899489702824,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_flight,2794.8883982674483,2724.1453416936633
2024Q2,2024,2024-03-16,2024-02-13,2023Q4,2710.0,2748.0,2.5968899489702824,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_flight,2899.535185176353,2826.14335251149
2024Q2,2024,2024-03-16,2024-02-13,2023Q4,2710.0,2748.0,2.5968899489702824,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_noflight,2823.6515057127376,2752.180409286448
2024Q2,2024,2024-03-16,2024-02-13,2023Q4,2710.0,2748.0,2.5968899489702824,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_noflight,2923.123237215533,2849.1343535553933
2024Q2,2024,2024-03-16,2024-02-13,2023Q4,2710.0,2748.0,2.5968899489702824,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,guide_growth,2827.880664139685,2756.302521008404
2024Q2,2024,2024-03-16,2024-02-13,2023Q4,2710.0,2748.0,2.5968899489702824,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,revenue_growth,2896.6940063091483,2823.37408838602
2024Q3,2024,2024-06-15,2024-05-08,2024Q1,3700.0,3732.0,2.604232340733301,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_flight,3749.360895052794,3654.1971120662233
2024Q3,2024,2024-06-15,2024-05-08,2024Q1,3700.0,3732.0,2.604232340733301,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_flight,3784.7482147348055,3688.6862543508178
2024Q3,2024,2024-06-15,2024-05-08,2024Q1,3700.0,3732.0,2.604232340733301,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_noflight,3785.895281059204,3689.804206601159
2024Q3,2024,2024-06-15,2024-05-08,2024Q1,3700.0,3732.0,2.604232340733301,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_noflight,3813.392372597262,3716.6033852614933
