feature,n,r,perm_p,knowable_before_print,wf_start,wf_n,wf_rmse,wf_rmse_naive,wf_rmse_prior,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_prior,wf_ratio_vs_ar1,sign_acc,wf_first_t,wf_last_t,target,variant,form
entire_home_premium term (level),14,-0.306935755489827,0.3046953046953047,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.325772740966652,0.8626569298780354,1.5304243593953584,1.0577744127587265,1.5368481896437012,0.8662778613184383,1.2533605700566843,0.3,4.0,13.0,residual_pricing_pp,entire_home_premium,level
entire_home_premium term (first_difference),13,-0.2853814054788002,0.34965034965034963,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,1.0780767635956263,1.115494650802349,1.361012286814659,1.0114160501815943,0.9664562378853103,0.7921139096538057,1.065908300943082,0.7777777777777778,5.0,13.0,residual_pricing_pp,entire_home_premium,first_difference
entire_home_premium term (level),14,-0.2775752337618,0.30569430569430567,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.3245513622470788,0.9082951062292475,1.746424919657298,1.0582819823783975,1.4582830548827939,0.7584359037358424,1.2516053228745931,0.3,4.0,13.0,adr_exfx_yoy_pp,entire_home_premium,level
entire_home_premium term (first_difference),13,-0.30043465913737183,0.34065934065934067,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,1.1065748233725499,1.0137937550497031,1.509230856356236,0.9777896250153996,1.091518682040311,0.7332044787662068,1.1317105388136246,0.6666666666666666,5.0,13.0,adr_exfx_yoy_pp,entire_home_premium,first_difference
equal_weighted_share term (level),14,-0.5620465272286154,0.03596403596403597,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.2409100883108644,0.8626569298780354,1.5304243593953584,1.0577744127587265,1.4384746071492258,0.8108274549427091,1.1731330171567595,0.3,4.0,13.0,residual_pricing_pp,equal_weighted_share,level
equal_weighted_share term (first_difference),13,-0.29857391974689473,0.3276723276723277,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,1.1000877112744776,1.115494650802349,1.361012286814659,1.0114160501815943,0.98618824436604,0.8082863923654542,1.0876708067634113,0.7777777777777778,5.0,13.0,residual_pricing_pp,equal_weighted_share,first_difference
equal_weighted_share term (level),14,-0.5151308232908903,0.061938061938061936,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.2698073530177634,0.9082951062292475,1.746424919657298,1.0582819823783975,1.3980118843635745,0.7270895752374733,1.1998761900528447,0.3,4.0,13.0,adr_exfx_yoy_pp,equal_weighted_share,level
equal_weighted_share term (first_difference),13,-0.3358050054688846,0.26573426573426573,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,1.1193530348587444,1.0137937550497031,1.509230856356236,0.9777896250153996,1.1041230322077353,0.7416711831357723,1.144779005853243,0.5555555555555556,5.0,13.0,adr_exfx_yoy_pp,equal_weighted_share,first_difference
full_scope_premium term (level),14,-0.4149795241978892,0.14685314685314685,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.3321390509285769,0.8626569298780354,1.5304243593953584,1.0577744127587265,1.5442280758318583,0.8704376944541576,1.2593791595452704,0.5,4.0,13.0,residual_pricing_pp,full_scope_premium,level
full_scope_premium term (first_difference),13,-0.31381857087602527,0.30569430569430567,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,1.0250302725846263,1.115494650802349,1.361012286814659,1.0114160501815943,0.9189020062510799,0.7531381476236545,1.0134605560200352,0.7777777777777778,5.0,13.0,residual_pricing_pp,full_scope_premium,first_difference
