test,n,pearson_r,spearman_r,sign_agreement_pct,value,caveat
pooled region-quarter: named-origin exposure vs bucket deviation from ex-NA (demeaned within quarter),21,0.8892343938433086,0.8091067606679827,95.23809523809523,,"NOT 21 independent observations: the cross-section is the same ordering repeated in 7 quarters, so the effective n is 7. Read it with the ordering test below, not on its own."
"ordering test: implied region ranking == disclosed bucket ranking, per quarter",7,,,57.14285714285714,4.0,"4 of 7 quarters exact. Binomial tail against 1/6 (a random ranking of 3 regions): p = 0.018. hits 1Q25[latam>apac>emea]; 2Q25[latam>apac>emea]; 2Q26[latam>apac>emea]; 3Q25[latam>apac>emea] | misses 1Q26[latam>apac>emea]; 4Q24[latam>apac>emea]; 4Q25[latam>apac>emea] | quarters where two disclosed buckets are TIED so the ordering is not identified: 1Q26, 4Q24"
"ordering test, quarters with two tied disclosed buckets dropped",5,,,80.0,4.0,"4 of 5 quarters exact once 1Q26, 4Q24 is dropped; binomial tail p = 0.003"
"TIME SERIES emea: named-origin pp into region vs bucket minus ex-NA, across quarters",7,0.1776782737625346,-0.10714285714285716,,,"the allocation carries no time-series information: it is a fixed matrix, so this only tests whether quarter-to-quarter moves in disclosed origin growth track quarter-to-quarter moves in the bucket"
"TIME SERIES latam: named-origin pp into region vs bucket minus ex-NA, across quarters",7,-0.14736932891192459,-0.1785714285714286,,,"the allocation carries no time-series information: it is a fixed matrix, so this only tests whether quarter-to-quarter moves in disclosed origin growth track quarter-to-quarter moves in the bucket"
"TIME SERIES apac: named-origin pp into region vs bucket minus ex-NA, across quarters",7,-0.2535292429241382,-0.39285714285714296,,,"the allocation carries no time-series information: it is a fixed matrix, so this only tests whether quarter-to-quarter moves in disclosed origin growth track quarter-to-quarter moves in the bucket"
direct: disclosed Brazil origin growth vs disclosed latam bucket mid,7,0.3768680449949045,0.42562826537937426,,,"the latam bucket mid takes 3 distinct values in these 7 quarters (V survey point 6: a management bucket is a step function), so a correlation on it is near-meaningless"
direct: disclosed India origin growth vs disclosed apac bucket mid,3,0.5,0.5000000000000001,,,"the apac bucket mid takes 2 distinct values in these 3 quarters (V survey point 6: a management bucket is a step function), so a correlation on it is near-meaningless"
direct: disclosed Japan origin growth vs disclosed apac bucket mid,6,-0.19425717247145285,-0.223606797749979,,,"the apac bucket mid takes 2 distinct values in these 6 quarters (V survey point 6: a management bucket is a step function), so a correlation on it is near-meaningless"
direct: disclosed Mexico origin growth vs disclosed latam bucket mid,3,-0.5000000000000001,-0.5000000000000001,,,"the latam bucket mid takes 2 distinct values in these 3 quarters (V survey point 6: a management bucket is a step function), so a correlation on it is near-meaningless"
"context: Japan DOMESTIC accommodation nights y/y 2Q26 (JTA), against Airbnb Japan origin +18%",1,,,,-4.065985279925721,"the destination market is shrinking while Airbnb's origin nights grow high-teens: these files measure markets, Airbnb's growth is share, so they can inform the ALLOCATION and never the LEVEL"
"cross-source consistency: the SAME flow (Canadians to the US, 2Q26) as NTTO counts it vs as StatCan counts it",2,,,,1.888139348722349,"StatCan 7,217,677 returns vs NTTO 3,822,640 arrivals = a ratio of 1.89x on one flow. Any share built by dividing one agency's numerator by another agency's denominator (Australia, Brazil) inherits an error of this size."
