quarter,dest_region,n_origins_disclosed,n_fresh_this_quarter,named_origin_pp_into_region,x_demeaned,disclosed_bucket_mid_pct,exna_disclosed_pct,y_bucket_minus_exna_pp,y_demeaned,implied_g_common_residual_pct
4Q24,emea,1,1,0.08594879783304848,-2.15418088419288,11.0,15.311086564947102,-4.311086564947102,-7.0,14.856135125115719
4Q24,latam,1,1,6.585157935261515,4.345028253235586,21.5,15.311086564947102,6.188913435052898,3.5,16.76539040750866
4Q24,apac,1,1,0.049282312983222686,-2.190847369042706,21.5,15.311086564947102,6.188913435052898,3.5,14.845363709947195
1Q25,emea,2,2,0.15306824020978432,-4.095017273885533,5.0,10.738602420510423,-5.738602420510423,-8.833333333333334,9.016794136880259
1Q25,latam,2,2,8.318786317618164,4.070700803522846,21.5,10.738602420510423,10.761397579489577,7.666666666666666,14.4877494590489
1Q25,apac,2,2,4.272401984458006,0.024316470362688136,15.0,10.738602420510423,4.261397579489577,1.1666666666666665,11.381652986106056
2Q25,emea,2,1,0.11365576335279826,-3.45992491773791,5.0,9.670513653867033,-4.670513653867033,-7.666666666666666,8.512452415092643
2Q25,latam,2,1,5.602050252957212,2.0284695718665033,18.0,9.670513653867033,8.329486346132967,5.333333333333334,11.422912681809825
2Q25,apac,2,1,5.005036026962114,1.4314553458714054,15.0,9.670513653867033,5.329486346132967,2.3333333333333335,11.437624866117586
3Q25,emea,2,2,0.16027819618377478,-3.6937158901918834,5.0,11.24633015822116,-6.246330158221159,-8.833333333333334,9.737518718017457
3Q25,latam,2,2,6.375899651633669,2.521905565258011,21.5,11.24633015822116,10.25366984177884,7.666666666666666,13.09435278499955
3Q25,apac,2,2,5.025804411309531,1.171810324933873,15.0,11.24633015822116,3.7536698417788408,1.1666666666666665,12.870781028732894
4Q25,emea,4,3,0.42166056014407255,-5.524981896780738,8.0,11.71737206532664,-3.7173720653266393,-5.666666666666667,9.599606622215546
4Q25,latam,4,3,8.32523030417967,2.3785878472548587,18.0,11.71737206532664,6.282627934673361,4.333333333333333,13.787878602136411
4Q25,apac,4,3,9.093036506450693,3.146394049525882,15.0,11.71737206532664,3.2826279346733607,1.3333333333333333,15.724312371351772
1Q26,emea,4,3,0.41911877848885165,-4.719621370251406,5.0,10.869169547013064,-5.869169547013064,-8.666666666666666,8.899029642646632
1Q26,latam,4,3,7.397427107893139,2.2586869591528824,18.0,10.869169547013064,7.130830452986936,4.333333333333334,12.552274293056911
1Q26,apac,4,3,7.599674559838779,2.4609344110985223,18.0,10.869169547013064,7.130830452986936,4.333333333333334,14.130737055321262
2Q26,emea,4,4,0.468231046931408,-5.675936410206876,8.0,12.706559099918321,-4.706559099918321,-7.333333333333334,10.480961469963798
2Q26,latam,4,4,10.298145234882796,4.153977777744512,20.0,12.706559099918321,7.293440900081679,4.666666666666666,16.363210946161516
2Q26,apac,4,4,7.666126089600649,1.5219586324623648,18.0,12.706559099918321,5.293440900081679,2.6666666666666665,14.908716049590321
