region,window,n,rmse_U1,rmse_U2,rmse_carry,rmse_AR1,ratio_U1_vs_carry,ratio_U2_vs_carry,ratio_AR1_vs_carry,beta_util_full,p_beta_full,phi_full,n_full
GLOBAL,W1,9,1.1743176637628217,0.7251233008840343,0.6771167313951305,0.8368883915696487,1.734291310957948,1.070898513155909,1.2359588129587713,0.07353179681009547,0.621488748537073,0.3968223069502134,13
GLOBAL,W2,6,0.7310169379845533,0.41782340721288347,0.48046640860448336,0.7368685766368388,1.5214735617164057,0.8696204349154257,1.5336526413512999,0.07353179681009547,0.621488748537073,0.3968223069502134,13
NAM,W1,9,0.6841752989606923,0.5324732888011269,0.6771167313951305,0.8368883915696487,1.0104244471274817,0.786383298643381,1.2359588129587713,0.3202505032098993,0.001847518248886626,0.3654259913280638,13
NAM,W2,6,0.41643215850679505,0.3571933758525999,0.48046640860448336,0.7368685766368388,0.8667248137415557,0.7434304864102145,1.5336526413512999,0.3202505032098993,0.001847518248886626,0.3654259913280638,13
EMEA,W1,9,3.2038075035818183,1.0278556104441738,0.6771167313951305,0.8368883915696487,4.731543846185424,1.5179887939356946,1.2359588129587713,-0.09466091003481772,0.3618266504634229,0.5438392923041654,13
EMEA,W2,6,0.7775174513989078,0.4880775951226217,0.48046640860448336,0.7368685766368388,1.6182555897241815,1.0158412458848998,1.5336526413512999,-0.09466091003481772,0.3618266504634229,0.5438392923041654,13
APAC,W1,9,1.041228063372405,0.6903954288984888,0.6771167313951305,0.8368883915696487,1.5377379041085868,1.019610647452174,1.2359588129587713,-0.016904245513140438,0.7886878942025808,0.5020256797861591,13
APAC,W2,6,0.7373280314964368,0.5542927190010161,0.48046640860448336,0.7368685766368388,1.5346089097841595,1.153655508635789,1.5336526413512999,-0.016904245513140438,0.7886878942025808,0.5020256797861591,13
LatAm,W1,9,0.9647798244047511,0.7362310406945893,0.6771167313951305,0.8368883915696487,1.4248353048623092,1.087302981241742,1.2359588129587713,-0.019023309548205046,0.8372565115414465,0.4527644259844964,13
LatAm,W2,6,0.7629131579801756,0.5634272957672278,0.48046640860448336,0.7368685766368388,1.5878595138337765,1.1726674033335747,1.5336526413512999,-0.019023309548205046,0.8372565115414465,0.4527644259844964,13
exLatAm_composite(descriptive),W1,9,1.2898881481878077,0.7878644167916594,0.6771167313951305,0.8368883915696487,1.9049716073772445,1.163557744568421,1.2359588129587713,0.05852478212024895,0.7231948007668199,0.4148448208203083,13
exLatAm_composite(descriptive),W2,6,0.7434070902115866,0.2938731722432889,0.48046640860448336,0.7368685766368388,1.5472613212874038,0.6116414529307985,1.5336526413512999,0.05852478212024895,0.7231948007668199,0.4148448208203083,13
