country,spearman_share_vs_occupancy,p,share_peak3,share_trough3,peak_minus_trough_pts,annual_platform_share,max_hotel_occ
Croatia,0.9090909090909092,4.191044653034231e-05,0.6602852298375915,0.3559582605729388,30.432696926465276,0.5958712335333552,0.9644256788759742
Slovenia,0.9020979020979022,5.9978574465376914e-05,0.4112860318251535,0.1963642748883392,21.49217569368143,0.3230604711672023,0.6132100870032521
Lithuania,0.9300699300699302,1.1702227928659685e-05,0.4198661789526727,0.24422721332081085,17.563896563186184,0.33100309031428515,0.4988748936981504
Denmark,0.8251748251748254,0.0009513628555555001,0.3421296332897999,0.1902940787876953,15.18355545021046,0.26783660002480314,0.6167260853043198
Malta,0.9300699300699302,1.1702227928659685e-05,0.39551826608568746,0.2573775362734,13.814072981228747,0.34518816977008426,0.8243509475499716
France,0.5944055944055945,0.04152149441031857,0.5380451989861316,0.4035324815565103,13.45127174296213,0.4728725944796083,0.5805258049426468
Latvia,0.8391608391608393,0.0006428259886278203,0.39869538398782334,0.2676672049572194,13.102817903060393,0.32833850403255194,0.5682040444825299
Estonia,0.8671328671328673,0.00025981184986148103,0.31214417352504537,0.20051871222331885,11.162546130172652,0.25383567511896254,0.61995529012819
Poland,0.5664335664335665,0.054842119775407906,0.4500315262069397,0.34497864405545386,10.505288215148584,0.3928588868994261,0.5606639904490229
Sweden,0.5664335664335665,0.054842119775407906,0.2288218132058236,0.12536774087539104,10.345407233043256,0.15961213750366016,0.6274213318111573
Belgium,0.8321678321678322,0.0007854416778536133,0.41869271769327404,0.3177660315049111,10.092668618836292,0.36978678382206387,0.4585337496000358
Portugal,0.8601398601398602,0.000331668339126921,0.4537202504077451,0.3609477534975612,9.27724969101839,0.40702372143210214,0.7119113334711471
Ireland,0.7482517482517484,0.005124081698753054,0.25917233635287246,0.17042870492714454,8.874363142572792,0.21960704670354686,0.7266872745523882
Netherlands,0.9160839160839163,2.8428045348547132e-05,0.1816870589954429,0.10327237148223774,7.841468751320517,0.14890349043617068,0.6580955726309243
Hungary,0.8111888111888113,0.0013633152527271926,0.33550065784258304,0.2757921310094907,5.970852683309236,0.3132616492740819,0.5477188973067355
Italy,0.5874125874125874,0.04460929646336318,0.3164464429612481,0.26097462881105343,5.547181415019464,0.3086135310090517,0.6308983851741843
Germany,0.7902097902097903,0.0022231354099909177,0.19215003119664906,0.14110627573976578,5.1043755456883275,0.1676616993162531,0.5170583738558742
Norway,0.20979020979020982,0.512840943181826,0.2719169772135039,0.22612037483041847,4.579660238308541,0.23715385357070776,0.5283231364957888
Finland,0.8391608391608393,0.0006428259886278203,0.23817662194573216,0.19377025752701163,4.440636441872053,0.22690954108101097,0.49173618122801904
Switzerland,0.6503496503496504,0.022034190932365316,0.20779193147947797,0.16696237781111356,4.082955366836441,0.19220607058894176,0.5301913906334838
Czechia,0.5734265734265735,0.05126558978649151,0.20111299970888552,0.1745468853444306,2.656611436445491,0.19513177444371613,0.4590520294485394
Austria,0.6363636363636365,0.02609689105270314,0.2169143614020621,0.19121272402803538,2.5701637374026727,0.2014368320130677,0.5882835991558149
Slovakia,0.15384615384615385,0.6330906812462617,0.284586342115461,0.2720432797987609,1.2543062316700104,0.2613176702709483,0.3917953349616211
Liechtenstein,0.08391608391608392,0.7954145018538978,0.12889701540643247,0.13689126408805255,-0.7994248681620075,0.12099972513448777,0.46166383701188457
Spain,-0.2377622377622378,0.45680085263992326,0.3351941509619009,0.3455417562317618,-1.0347605269860893,0.31971548124814547,0.7537600887531886
Romania,-0.7202797202797203,0.008239768712338435,0.24475600291349428,0.2834981633722746,-3.8742160458780344,0.26658973303391087,0.4793273661703788
Greece,-0.6083916083916086,0.03580599705202923,0.2891077971626179,0.3352754163724662,-4.61676192098483,0.27963917810906896,0.8147949873164745
Bulgaria,-0.6713286713286714,0.016831456186893416,0.12937592370633086,0.1939790723143715,-6.460314860804065,0.1492132017632816,0.6200905413961983
Cyprus,-0.6293706293706295,0.028319671295760004,0.24597128021967166,0.42117990177042836,-17.52086215507567,0.25501652766853833,0.9649502556731318
