year,reviews,mention_any,cond_solo,cond_couple,cond_family,cond_group,headcount_mean,accommodates_mean,implied_party_size,dbedt_rental_party_size,dbedt_rental_3plus
2010,34.0,0.029411764705882342,0.0,1.0,0.0,0.0,,3.0,2.0,,
2011,241.0,0.1618257261410788,0.0,0.6153846153846154,0.28205128205128205,0.23076923076923075,4.857142857142857,3.1701244813278007,3.415384615384615,,
2012,889.0,0.1574803149606299,0.028571428571428553,0.5928571428571429,0.2857142857142857,0.17857142857142852,4.041666666666667,3.2879640044994374,3.1678571428571423,,
2013,2429.0,0.14162206669411279,0.020348837209302292,0.5523255813953488,0.28779069767441856,0.2151162790697674,4.181818181818182,3.2737752161383287,3.2584302325581387,2.2808594840477263,0.277712208150189
2014,5572.0,0.13531945441493176,0.026525198938992002,0.576923076923077,0.30769230769230765,0.19628647214854109,4.173913043478261,3.231694185211773,3.3029177718832887,2.283707149187338,0.2759295969650293
2015,11793.0,0.12956838802679552,0.018324607329842892,0.5569371727748691,0.3121727748691099,0.19371727748691098,4.114942528735632,3.3050114474688375,3.260143979057591,2.2974231324439267,0.2783987594825497
2016,23512.0,0.12461721674038782,0.02627986348122865,0.5040955631399316,0.36075085324232076,0.19761092150170642,4.287414965986395,3.5031473290234776,3.370170648464163,2.3042234662143404,0.2829354074707029
2017,40527.0,0.1087916697510301,0.032660467226128365,0.46337037877069626,0.40712179632569745,0.1726014969380812,4.561421319796954,3.6095195795395663,3.3584032660467225,2.353484627761917,0.2940113592732185
2018,65737.0,0.10154098909290044,0.025018726591760264,0.4307116104868913,0.4284644194756554,0.17932584269662918,4.670276774969916,3.746626709463468,3.4002846441947563,2.3904308910054644,0.300180192797664
2019,100332.0,0.09372882031654903,0.026478094427903,0.39674606550404085,0.46118672905146746,0.18609102509570385,4.749607535321821,3.8072764946918136,3.493226286686516,2.413007076804414,0.3082716552961665
2020,44714.0,0.0891890683007559,0.033350050150451296,0.4112337011033099,0.43781344032096287,0.18179538615847537,4.589267285861713,3.895006237638128,3.4177281845536602,2.195450631124863,0.2497553913590992
2021,150516.0,0.098879853304632,0.03413290331250415,0.3921924343210374,0.4581737552912719,0.17852583484512527,4.654138915318744,3.942167946408795,3.4444668413626283,2.2999081622119264,0.287140448729668
2022,215666.0,0.09985811393543714,0.032410846953937554,0.3384101040118871,0.5171805349182763,0.1764951708766716,4.734605635902788,3.9762059648326815,3.555762444279346,2.42379853759526,0.3187686892411918
2023,227018.0,0.10718092838453337,0.030782508630609818,0.30498931448298533,0.5519891500904159,0.17626993259904647,4.870153166827653,4.058132503938042,3.621987506164721,2.4553478330539824,0.3239797709023627
2024,252241.0,0.1086024873038086,0.03000657078192299,0.2853909615244214,0.5680440972475725,0.17781265970650503,4.939001189060642,4.170653969001716,3.651879973716872,2.488719874152969,0.3349855573989115
2025,289241.0,0.10916156423190343,0.03167162855514027,0.2642680686640907,0.5840881738138974,0.18090834230696137,4.966347114040343,4.227596975161436,3.6884208526002404,,
2026,153877.0,0.10601974304152015,0.03224224592374643,0.2625352458011524,0.5741694250337134,0.1892852764496751,4.977171599922616,4.27494257502838,3.686214294471007,,
