source,segment,geography,freq,period,party_size,share_1,share_2,share_3plus,n,note
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,1999,2.1313582109870155,0.3913151174372712,0.4665866003515443,0.1420982822111844,6741037.0,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2000,2.06,0.3759797685719199,0.4355017928084743,0.1885184386196057,6948595.0,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2001,2.041976656550245,0.3931991906394719,0.4183049507877341,0.1884958585727938,6303791.000000022,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2002,2.09640407206514,0.3720662335232809,0.4193702266923924,0.2085635397843266,6389057.941713482,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2003,2.078355170232065,0.3755661935983688,0.4268647796095243,0.1975690267921069,6380439.004671121,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2004,2.102116109835711,0.3676071678228061,0.4293012445837962,0.2030915875933976,6912094.418607716,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2005,2.1106515230106884,0.3569318300914432,0.4381530608662972,0.2049151090422597,7416574.032813873,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2006,2.1537314355663217,0.3461676746503884,0.4427251786762979,0.2111071466733137,7528106.126647282,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2007,2.14,0.3390018941364472,0.447682506716181,0.2133155991473717,7496820.0,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2008,2.133807902540517,0.3569527387126108,0.4505246114305637,0.1925226498568254,6713436.0,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2009,2.104635065991296,0.3518056524674365,0.4551210772965866,0.1930732702359769,6420447.946511422,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2010,2.119812326515204,0.3574391321094526,0.4475512957537543,0.195009572136793,6982425.022102886,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2011,2.139442484813953,0.3462073812836787,0.4550614924896931,0.1987311262266282,7174397.439188827,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2012,2.1580424060480667,0.3373580620312872,0.4563879297526589,0.2062540082160537,7867142.679334235,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2013,2.160354392683273,0.3183539213330077,0.4585283910039092,0.223117687663083,8003473.548994723,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2014,2.1623960559266715,0.3155300883609203,0.4605441783273745,0.2239257333117051,8196341.93426195,
Hawaii DBEDT Annual Visitor Research,All air visitors,Hawaii (air visitors),annual,2015,2.190508537207013,0.3133308832484467,0.4530485832834836,0.2336205334680695,8563017.776401324,
