endpoint,n,multiple,cash_change_usdm,share_change_pct,conditional_value_usd,difference_from_same_endpoint_base,evidence_status,empirical_validation_n
2026-12-13,1,13.5,-1000.0,-1.0,148.78071841676916,-29.755611137505525,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,13.5,-1000.0,0.0,147.29291123260148,-31.243418321673204,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,13.5,-1000.0,1.0,145.83456557683314,-32.701763977441544,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,13.5,0.0,-1.0,150.49377805966748,-28.04255149460721,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,13.5,0.0,0.0,148.9888402790708,-29.547489275203873,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,13.5,0.0,1.0,147.51370324660476,-31.022626307669924,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,13.5,1000.0,-1.0,152.2068377025658,-26.329491851708895,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,13.5,1000.0,0.0,150.68476932554015,-27.85156022873454,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,13.5,1000.0,1.0,149.19284091637635,-29.343488637898332,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,16.5,-1000.0,-1.0,178.62666717960138,0.09033762532669698,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,16.5,-1000.0,0.0,176.84040050780536,-1.695929046469331,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,16.5,-1000.0,1.0,175.08950545327264,-3.4468241010020506,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,16.5,0.0,-1.0,180.33972682249967,1.803397268224984,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,16.5,0.0,0.0,178.5363295542747,0.0,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,16.5,0.0,1.0,176.76864312304426,-1.7676864312304303,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
