path,accepted_sha256,git_sha256,disk_sha256,accepted_exact_match,accepted_crlf_render_match
data/processed/overnight/02_kpi_panel_quarterly.csv,c8a42085fb1bda12e979308257413ae877efd36c14b79152ecee558ccb8c16ac,fc9633aa8fb5063d5896315d51ec3e8f2fb7277b78dc5c1c6c3d251f0830b608,c8a42085fb1bda12e979308257413ae877efd36c14b79152ecee558ccb8c16ac,True,True
data/processed/forecast_methods/harness/calendar.csv,8433249c908b2adf1a18e9d47aa8b81a0759471ef592aa926c4050a45880efe2,3088c8e13bb95d733bfa6e17ffb90ad361694b846e9c0c113e21e78efb357236,8433249c908b2adf1a18e9d47aa8b81a0759471ef592aa926c4050a45880efe2,True,True
data/processed/forecast_methods/harness/targets.csv,6b7e98b22f1064b1b79d2899790e21f45f745aefb3ebe7a1016cfb213e4ee4d2,c03a5787d211bad9e9da914e7497052d17c102864fe6d2ade2978ba1f8a7e29a,6b7e98b22f1064b1b79d2899790e21f45f745aefb3ebe7a1016cfb213e4ee4d2,True,True
analysis/src/forecast_methods/kernel_engine_v2/engine.py,328431c5f9379e6d4ae7e9c5d01212ee1bcd550b02c3c9783b85851e3e9a3279,cafd956df0f389ee4f0cea57233897fdc22321dcc79110b139bf365168c9ae26,328431c5f9379e6d4ae7e9c5d01212ee1bcd550b02c3c9783b85851e3e9a3279,True,True
docs/revenue-forecast-strategy/05_backtests/L3_CONVERSION_PREREG_v1.md,77ac017b73a29c23b94e8ca92a3ac0fa9fc95b4faf8add03d57fc240430b8aba,77ac017b73a29c23b94e8ca92a3ac0fa9fc95b4faf8add03d57fc240430b8aba,77ac017b73a29c23b94e8ca92a3ac0fa9fc95b4faf8add03d57fc240430b8aba,True,False
data/processed/forecast_methods/registry/kernel-lambda__revenue_level_next_q.csv,0da37a56432c01cc5073f938ff65e01a8c62f5ef9a42acd1168b8f762297ef82,64e67a154c77f0b93891986365d93aa34ca13f389cde5ee3e0637ef7893b0e96,0da37a56432c01cc5073f938ff65e01a8c62f5ef9a42acd1168b8f762297ef82,True,True
data/processed/forecast_methods/registry/kernel-lambda__revenue_level_next_q_last3_ex_covid.csv,82de915a25ffa8ea0b86de62e6f6b545f7dbd4caa6f5264718e00745021270db,f22ce1eaa502b8e0c10574f6c88f360cb53f1cca06a6403c2a52dcd29f7a0a2f,82de915a25ffa8ea0b86de62e6f6b545f7dbd4caa6f5264718e00745021270db,True,True
data/processed/forecast_methods/registry/baselines__naive.csv,d8b840a9cbc7c5a9188eed1576788174c2b2d786145190695d5047f2f13f26ec,f3eababa4ec0454173b517cd83c71712ef0bf97781524dc89451b1af587365be,d8b840a9cbc7c5a9188eed1576788174c2b2d786145190695d5047f2f13f26ec,True,True
data/processed/forecast_methods/registry/baselines__ar1.csv,255189f7a401688519b59d04439a3ec2e53c160fc011a25b564564d983746a3e,b1db2aa5a0e30497805c35514b4ef5412cf962af72e33fe2fdee4d0dce508a6b,255189f7a401688519b59d04439a3ec2e53c160fc011a25b564564d983746a3e,True,True
data/processed/forecast_methods/registry/baselines__guide_cushion.csv,bfa727d452fdc340198a8a8f6d3c2989696c1dc0f8aad25d2cb15b134acad58f,3c16b1c1d3d5df134028f83b4a23201198970ec09e422926015a3c1609d32223,bfa727d452fdc340198a8a8f6d3c2989696c1dc0f8aad25d2cb15b134acad58f,True,True
