quarter,input_quarter,actual_musd,first_guide_mid_musd,ratio,actual_available_date,panel_revenue_musd,cushion_minus_panel_actual_musd
2022Q4,2021Q4,1532,1435,1.06759581881533,2022-02-15,1532,0
2022Q4,2022Q1,1509,1445,1.04429065743945,2022-05-03,1509,0
2022Q4,2022Q2,2104,2080,1.01153846153846,2022-08-02,2104,0
2023Q1,2021Q4,1532,1435,1.06759581881533,2022-02-15,1532,0
2023Q1,2022Q1,1509,1445,1.04429065743945,2022-05-03,1509,0
2023Q1,2022Q2,2104,2080,1.01153846153846,2022-08-02,2104,0
2023Q1,2022Q3,2884,2830,1.01908127208481,2022-11-01,2884,0
2023Q2,2021Q4,1532,1435,1.06759581881533,2022-02-15,1532,0
2023Q2,2022Q1,1509,1445,1.04429065743945,2022-05-03,1509,0
2023Q2,2022Q2,2104,2080,1.01153846153846,2022-08-02,2104,0
2023Q2,2022Q3,2884,2830,1.01908127208481,2022-11-01,2884,0
2023Q2,2022Q4,1902,1840,1.03369565217391,2023-02-14,1902,0
2023Q3,2021Q4,1532,1435,1.06759581881533,2022-02-15,1532,0
2023Q3,2022Q1,1509,1445,1.04429065743945,2022-05-03,1509,0
2023Q3,2022Q2,2104,2080,1.01153846153846,2022-08-02,2104,0
2023Q3,2022Q3,2884,2830,1.01908127208481,2022-11-01,2884,0
2023Q3,2022Q4,1902,1840,1.03369565217391,2023-02-14,1902,0
2023Q3,2023Q1,1818,1785,1.01848739495798,2023-05-09,1818,0
2023Q4,2021Q4,1532,1435,1.06759581881533,2022-02-15,1532,0
2023Q4,2022Q1,1509,1445,1.04429065743945,2022-05-03,1509,0
2023Q4,2022Q2,2104,2080,1.01153846153846,2022-08-02,2104,0
2023Q4,2022Q3,2884,2830,1.01908127208481,2022-11-01,2884,0
2023Q4,2022Q4,1902,1840,1.03369565217391,2023-02-14,1902,0
2023Q4,2023Q1,1818,1785,1.01848739495798,2023-05-09,1818,0
2023Q4,2023Q2,2484,2400,1.035,2023-08-03,2484,0
2024Q1,2021Q4,1532,1435,1.06759581881533,2022-02-15,1532,0
2024Q1,2022Q1,1509,1445,1.04429065743945,2022-05-03,1509,0
2024Q1,2022Q2,2104,2080,1.01153846153846,2022-08-02,2104,0
2024Q1,2022Q3,2884,2830,1.01908127208481,2022-11-01,2884,0
2024Q1,2022Q4,1902,1840,1.03369565217391,2023-02-14,1902,0
2024Q1,2023Q1,1818,1785,1.01848739495798,2023-05-09,1818,0
2024Q1,2023Q2,2484,2400,1.035,2023-08-03,2484,0
2024Q1,2023Q3,3397,3350,1.01402985074627,2023-11-01,3397,0
2024Q2,2022Q1,1509,1445,1.04429065743945,2022-05-03,1509,0
2024Q2,2022Q2,2104,2080,1.01153846153846,2022-08-02,2104,0
2024Q2,2022Q3,2884,2830,1.01908127208481,2022-11-01,2884,0
2024Q2,2022Q4,1902,1840,1.03369565217391,2023-02-14,1902,0
2024Q2,2023Q1,1818,1785,1.01848739495798,2023-05-09,1818,0
2024Q2,2023Q2,2484,2400,1.035,2023-08-03,2484,0
2024Q2,2023Q3,3397,3350,1.01402985074627,2023-11-01,3397,0
2024Q2,2023Q4,2218,2150,1.03162790697674,2024-02-13,2218,0
2024Q3,2022Q2,2104,2080,1.01153846153846,2022-08-02,2104,0
2024Q3,2022Q3,2884,2830,1.01908127208481,2022-11-01,2884,0
2024Q3,2022Q4,1902,1840,1.03369565217391,2023-02-14,1902,0
2024Q3,2023Q1,1818,1785,1.01848739495798,2023-05-09,1818,0
2024Q3,2023Q2,2484,2400,1.035,2023-08-03,2484,0
2024Q3,2023Q3,3397,3350,1.01402985074627,2023-11-01,3397,0
2024Q3,2023Q4,2218,2150,1.03162790697674,2024-02-13,2218,0
2024Q3,2024Q1,2142,2050,1.04487804878049,2024-05-08,2142,0
2024Q4,2022Q3,2884,2830,1.01908127208481,2022-11-01,2884,0
2024Q4,2022Q4,1902,1840,1.03369565217391,2023-02-14,1902,0
2024Q4,2023Q1,1818,1785,1.01848739495798,2023-05-09,1818,0
2024Q4,2023Q2,2484,2400,1.035,2023-08-03,2484,0
2024Q4,2023Q3,3397,3350,1.01402985074627,2023-11-01,3397,0
2024Q4,2023Q4,2218,2150,1.03162790697674,2024-02-13,2218,0
2024Q4,2024Q1,2142,2050,1.04487804878049,2024-05-08,2142,0
2024Q4,2024Q2,2748,2710,1.0140221402214,2024-08-06,2748,0
2025Q1,2022Q4,1902,1840,1.03369565217391,2023-02-14,1902,0
2025Q1,2023Q1,1818,1785,1.01848739495798,2023-05-09,1818,0
2025Q1,2023Q2,2484,2400,1.035,2023-08-03,2484,0
2025Q1,2023Q3,3397,3350,1.01402985074627,2023-11-01,3397,0
2025Q1,2023Q4,2218,2150,1.03162790697674,2024-02-13,2218,0
2025Q1,2024Q1,2142,2050,1.04487804878049,2024-05-08,2142,0
2025Q1,2024Q2,2748,2710,1.0140221402214,2024-08-06,2748,0
2025Q1,2024Q3,3732,3700,1.00864864864865,2024-11-07,3732,0
2025Q2,2023Q1,1818,1785,1.01848739495798,2023-05-09,1818,0
2025Q2,2023Q2,2484,2400,1.035,2023-08-03,2484,0
2025Q2,2023Q3,3397,3350,1.01402985074627,2023-11-01,3397,0
2025Q2,2023Q4,2218,2150,1.03162790697674,2024-02-13,2218,0
2025Q2,2024Q1,2142,2050,1.04487804878049,2024-05-08,2142,0
2025Q2,2024Q2,2748,2710,1.0140221402214,2024-08-06,2748,0
2025Q2,2024Q3,3732,3700,1.00864864864865,2024-11-07,3732,0
2025Q2,2024Q4,2480,2415,1.02691511387164,2025-02-13,2480,0
2025Q3,2023Q2,2484,2400,1.035,2023-08-03,2484,0
2025Q3,2023Q3,3397,3350,1.01402985074627,2023-11-01,3397,0
2025Q3,2023Q4,2218,2150,1.03162790697674,2024-02-13,2218,0
2025Q3,2024Q1,2142,2050,1.04487804878049,2024-05-08,2142,0
2025Q3,2024Q2,2748,2710,1.0140221402214,2024-08-06,2748,0
2025Q3,2024Q3,3732,3700,1.00864864864865,2024-11-07,3732,0
2025Q3,2024Q4,2480,2415,1.02691511387164,2025-02-13,2480,0
2025Q3,2025Q1,2272,2250,1.00977777777778,2025-05-01,2272,0
2025Q4,2023Q3,3397,3350,1.01402985074627,2023-11-01,3397,0
2025Q4,2023Q4,2218,2150,1.03162790697674,2024-02-13,2218,0
2025Q4,2024Q1,2142,2050,1.04487804878049,2024-05-08,2142,0
2025Q4,2024Q2,2748,2710,1.0140221402214,2024-08-06,2748,0
2025Q4,2024Q3,3732,3700,1.00864864864865,2024-11-07,3732,0
2025Q4,2024Q4,2480,2415,1.02691511387164,2025-02-13,2480,0
2025Q4,2025Q1,2272,2250,1.00977777777778,2025-05-01,2272,0
2025Q4,2025Q2,3096,3020,1.02516556291391,2025-08-06,3096,0
2026Q1,2023Q4,2218,2150,1.03162790697674,2024-02-13,2218,0
2026Q1,2024Q1,2142,2050,1.04487804878049,2024-05-08,2142,0
2026Q1,2024Q2,2748,2710,1.0140221402214,2024-08-06,2748,0
2026Q1,2024Q3,3732,3700,1.00864864864865,2024-11-07,3732,0
2026Q1,2024Q4,2480,2415,1.02691511387164,2025-02-13,2480,0
2026Q1,2025Q1,2272,2250,1.00977777777778,2025-05-01,2272,0
2026Q1,2025Q2,3096,3020,1.02516556291391,2025-08-06,3096,0
2026Q1,2025Q3,4095,4060,1.00862068965517,2025-11-06,4095,0
2026Q2,2024Q1,2142,2050,1.04487804878049,2024-05-08,2142,0
2026Q2,2024Q2,2748,2710,1.0140221402214,2024-08-06,2748,0
2026Q2,2024Q3,3732,3700,1.00864864864865,2024-11-07,3732,0
2026Q2,2024Q4,2480,2415,1.02691511387164,2025-02-13,2480,0
2026Q2,2025Q1,2272,2250,1.00977777777778,2025-05-01,2272,0
2026Q2,2025Q2,3096,3020,1.02516556291391,2025-08-06,3096,0
2026Q2,2025Q3,4095,4060,1.00862068965517,2025-11-06,4095,0
2026Q2,2025Q4,2778,2690,1.03271375464684,2026-02-12,2778,0
2026Q3,2024Q2,2748,2710,1.0140221402214,2024-08-06,2748,0
2026Q3,2024Q3,3732,3700,1.00864864864865,2024-11-07,3732,0
2026Q3,2024Q4,2480,2415,1.02691511387164,2025-02-13,2480,0
2026Q3,2025Q1,2272,2250,1.00977777777778,2025-05-01,2272,0
2026Q3,2025Q2,3096,3020,1.02516556291391,2025-08-06,3096,0
2026Q3,2025Q3,4095,4060,1.00862068965517,2025-11-06,4095,0
2026Q3,2025Q4,2778,2690,1.03271375464684,2026-02-12,2778,0
2026Q3,2026Q1,2678,2610,1.02605363984674,2026-05-07,2678,0
2026Q4,2024Q3,3732,3700,1.00864864864865,2024-11-07,3732,0
2026Q4,2024Q4,2480,2415,1.02691511387164,2025-02-13,2480,0
2026Q4,2025Q1,2272,2250,1.00977777777778,2025-05-01,2272,0
2026Q4,2025Q2,3096,3020,1.02516556291391,2025-08-06,3096,0
2026Q4,2025Q3,4095,4060,1.00862068965517,2025-11-06,4095,0
2026Q4,2025Q4,2778,2690,1.03271375464684,2026-02-12,2778,0
2026Q4,2026Q1,2678,2610,1.02605363984674,2026-05-07,2678,0
2026Q4,2026Q2,3608,3570,1.01064425770308,2026-08-06,3608,0
