quarter,role,input_quarter,guide_mid_musd,available_date
2023Q1,B1_seasonal_anchor,2022Q1,1445,2022-02-15
2023Q1,B1_latest_guide,2022Q4,1840,2022-11-01
2023Q1,B1_latest_guide_year_ago,2021Q4,1435,2021-11-04
2023Q2,B1_seasonal_anchor,2022Q2,2080,2022-05-03
2023Q2,B1_latest_guide,2023Q1,1785,2023-02-14
2023Q2,B1_latest_guide_year_ago,2022Q1,1445,2022-02-15
2023Q3,B1_seasonal_anchor,2022Q3,2830,2022-08-02
2023Q3,B1_latest_guide,2023Q2,2400,2023-05-09
2023Q3,B1_latest_guide_year_ago,2022Q2,2080,2022-05-03
2023Q4,B1_seasonal_anchor,2022Q4,1840,2022-11-01
2023Q4,B1_latest_guide,2023Q3,3350,2023-08-03
2023Q4,B1_latest_guide_year_ago,2022Q3,2830,2022-08-02
2024Q1,B1_seasonal_anchor,2023Q1,1785,2023-02-14
2024Q1,B1_latest_guide,2023Q4,2150,2023-11-01
2024Q1,B1_latest_guide_year_ago,2022Q4,1840,2022-11-01
2024Q2,B1_seasonal_anchor,2023Q2,2400,2023-05-09
2024Q2,B1_latest_guide,2024Q1,2050,2024-02-13
2024Q2,B1_latest_guide_year_ago,2023Q1,1785,2023-02-14
2024Q3,B1_seasonal_anchor,2023Q3,3350,2023-08-03
2024Q3,B1_latest_guide,2024Q2,2710,2024-05-08
2024Q3,B1_latest_guide_year_ago,2023Q2,2400,2023-05-09
2024Q4,B1_seasonal_anchor,2023Q4,2150,2023-11-01
2024Q4,B1_latest_guide,2024Q3,3700,2024-08-06
2024Q4,B1_latest_guide_year_ago,2023Q3,3350,2023-08-03
2025Q1,B1_seasonal_anchor,2024Q1,2050,2024-02-13
2025Q1,B1_latest_guide,2024Q4,2415,2024-11-07
2025Q1,B1_latest_guide_year_ago,2023Q4,2150,2023-11-01
2025Q2,B1_seasonal_anchor,2024Q2,2710,2024-05-08
2025Q2,B1_latest_guide,2025Q1,2250,2025-02-13
2025Q2,B1_latest_guide_year_ago,2024Q1,2050,2024-02-13
2025Q3,B1_seasonal_anchor,2024Q3,3700,2024-08-06
2025Q3,B1_latest_guide,2025Q2,3020,2025-05-01
2025Q3,B1_latest_guide_year_ago,2024Q2,2710,2024-05-08
2025Q4,B1_seasonal_anchor,2024Q4,2415,2024-11-07
2025Q4,B1_latest_guide,2025Q3,4060,2025-08-06
2025Q4,B1_latest_guide_year_ago,2024Q3,3700,2024-08-06
2026Q1,B1_seasonal_anchor,2025Q1,2250,2025-02-13
2026Q1,B1_latest_guide,2025Q4,2690,2025-11-06
2026Q1,B1_latest_guide_year_ago,2024Q4,2415,2024-11-07
2026Q2,B1_seasonal_anchor,2025Q2,3020,2025-05-01
2026Q2,B1_latest_guide,2026Q1,2610,2026-02-12
2026Q2,B1_latest_guide_year_ago,2025Q1,2250,2025-02-13
2026Q3,B1_seasonal_anchor,2025Q3,4060,2025-08-06
2026Q3,B1_latest_guide,2026Q2,3570,2026-05-07
2026Q3,B1_latest_guide_year_ago,2025Q2,3020,2025-05-01
2026Q4,B1_seasonal_anchor,2025Q4,2690,2025-11-06
2026Q4,B1_latest_guide,2026Q3,4730,2026-08-06
2026Q4,B1_latest_guide_year_ago,2025Q3,4060,2025-08-06
