quarter,role,input_quarter,available_date,gbv_musd,revenue_musd,nights_yoy_pct
2021Q4,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2021Q4,admissible_KPI,2021Q1,2021-05-13,10300,887,
2021Q4,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2022Q1,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2022Q1,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2022Q1,admissible_KPI,2021Q1,2021-05-13,10300,887,
2022Q1,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2022Q1,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2022Q2,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2022Q2,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2022Q2,admissible_KPI,2021Q1,2021-05-13,10300,887,
2022Q2,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2022Q2,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2022Q2,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2022Q3,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2022Q3,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2022Q3,admissible_KPI,2021Q1,2021-05-13,10300,887,
2022Q3,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2022Q3,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2022Q3,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2022Q3,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2022Q4,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2022Q4,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2022Q4,admissible_KPI,2021Q1,2021-05-13,10300,887,
2022Q4,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2022Q4,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2022Q4,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2022Q4,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2022Q4,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2023Q1,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2023Q1,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2023Q1,admissible_KPI,2021Q1,2021-05-13,10300,887,
2023Q1,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2023Q1,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2023Q1,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2023Q1,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2023Q1,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2023Q1,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2023Q2,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2023Q2,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2023Q2,admissible_KPI,2021Q1,2021-05-13,10300,887,
2023Q2,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2023Q2,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2023Q2,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2023Q2,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2023Q2,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2023Q2,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2023Q2,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2023Q3,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2023Q3,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2023Q3,admissible_KPI,2021Q1,2021-05-13,10300,887,
2023Q3,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2023Q3,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2023Q3,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2023Q3,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2023Q3,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2023Q3,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2023Q3,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2023Q3,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2023Q4,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2023Q4,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2023Q4,admissible_KPI,2021Q1,2021-05-13,10300,887,
2023Q4,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2023Q4,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2023Q4,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2023Q4,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2023Q4,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2023Q4,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2023Q4,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2023Q4,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2023Q4,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2024Q1,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2024Q1,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2024Q1,admissible_KPI,2021Q1,2021-05-13,10300,887,
2024Q1,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2024Q1,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2024Q1,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2024Q1,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2024Q1,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2024Q1,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2024Q1,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2024Q1,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2024Q1,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2024Q1,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2024Q2,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2024Q2,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2024Q2,admissible_KPI,2021Q1,2021-05-13,10300,887,
2024Q2,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2024Q2,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2024Q2,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2024Q2,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2024Q2,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2024Q2,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2024Q2,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2024Q2,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2024Q2,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2024Q2,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2024Q2,admissible_KPI,2023Q4,2024-02-13,15500,2218,12.02
2024Q3,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
