method,obj,spec,window,n,mae,mae_sn,ratio,rw_ratio,mean_d,nw_t,p_nw,better,p_sign
M1,margin_v2,a_unit_eq,W1,14,2.2827711148948175,2.2370672188238077,1.0204302739258053,0.8780229247235964,0.04570389607101,0.14092500916820594,0.8879291848491819,7,1.0
M1,margin_v2,a_unit_eq,W2,10,1.9012120870175662,1.9588565169598684,0.9705724082171338,0.8477664308003799,-0.057644429942302566,-0.1862688383412886,0.8522339431875858,5,1.0
M1,margin_v2,a_unit_rw,W1,14,2.3015184310564814,2.2370672188238077,1.0288105836473527,0.8897784331974179,0.06445121223267355,0.18448757791446752,0.8536309712928085,7,1.0
M1,margin_v2,a_unit_rw,W2,10,1.9280735842760062,1.9588565169598684,0.9842852539645747,0.863860479650587,-0.03078293268386214,-0.09418564288294479,0.9249616893925425,5,1.0
M1,margin_v2,b_elastic_eq,W1,14,2.2144247054993316,2.2370672188238077,0.9898784832507711,0.8507856925952759,-0.022642513324476293,-0.09027879421725726,0.9280656710931916,7,1.0
M1,margin_v2,b_elastic_eq,W2,10,1.8423256126752836,1.9588565169598684,0.9405107503915396,0.8161925695251431,-0.11653090428458486,-0.43136147467240604,0.6662055576296169,5,1.0
M1,margin_v2,b_elastic_rw,W1,14,2.2590052259941182,2.2370672188238077,1.0098065927504158,0.8712944053975571,0.02193800717031044,0.0682363442180409,0.9455974958796436,7,1.0
M1,margin_v2,b_elastic_rw,W2,10,1.9104757081829475,1.9588565169598684,0.975301504547149,0.8448585330657564,-0.04838080877692079,-0.13951880343245554,0.8890401982635856,5,1.0
M1,margin_v2,c_mix_rw,W1,14,2.2387719447751597,2.2370672188238077,1.000762036087699,0.8756928542117547,0.0017047259513518645,0.005492458850125871,0.9956176739163318,7,1.0
M1,margin_v2,c_mix_rw,W2,10,1.8821491144764058,1.9588565169598684,0.9608407242596247,0.8501669601348335,-0.07670740248346279,-0.23571444020977034,0.8136542639266526,5,1.0
M1,margin_v2,d_steps_rw,W1,14,2.5537986745873194,2.2370672188238077,1.1415833431818114,0.9112332803563699,0.31673145576351164,0.6228027649837508,0.5334141411246525,7,1.0
M1,margin_v2,d_steps_rw,W2,10,1.90759467601141,1.9588565169598684,0.9738307321109887,0.8401005771399869,-0.05126184094845847,-0.13739288309546271,0.8907202561697252,5,1.0
M1,margin_v2,e_revknown_rw,W1,14,1.9597990176654718,2.2370672188238077,0.876057277660116,0.7504429654822674,-0.2772682011583356,-0.8283707152381863,0.40746058601127677,8,0.79052734375
M1,margin_v2,e_revknown_rw,W2,10,1.4491035093117761,1.9588565169598684,0.7397701142300992,0.6899007581381771,-0.5097530076480924,-1.4415046001221976,0.14944217867997978,7,0.34375
M4,margin_aug,best1_eq,W1,14,2.4445022286642515,2.2370672188238077,1.0927263195736727,1.083206076490231,0.20743500984044344,0.8625332043557427,0.3883941692640924,6,0.79052734375
M4,margin_aug,best1_eq,W2,10,2.1251490072654433,1.9588565169598684,1.0848926344863992,1.088288862841336,0.16629249030557489,0.5787438866752823,0.5627619986552304,4,0.75390625
M4,margin_aug,best1_rw,W1,14,2.4309311660114687,2.2370672188238077,1.086659866791839,1.0743742304595698,0.19386394718766103,0.566845108655342,0.5708194204020156,5,0.4239501953125
M4,margin_aug,best1_rw,W2,10,2.1565473115545393,1.9588565169598684,1.1009215289037533,1.0901112480317219,0.19769079459467062,0.5234532182545655,0.6006588981154821,3,0.34375
M4,margin_aug,none_eq,W1,14,2.2144247054993316,2.2370672188238077,0.9898784832507711,0.8507856925952759,-0.022642513324476293,-0.09027879421725726,0.9280656710931916,7,1.0
M4,margin_aug,none_eq,W2,10,1.8423256126752836,1.9588565169598684,0.9405107503915396,0.8161925695251431,-0.11653090428458486,-0.43136147467240604,0.6662055576296169,5,1.0
M4,margin_aug,none_rw,W1,14,2.2590052259941182,2.2370672188238077,1.0098065927504158,0.8712944053975571,0.02193800717031044,0.0682363442180409,0.9455974958796436,7,1.0
M4,margin_aug,none_rw,W2,10,1.9104757081829475,1.9588565169598684,0.975301504547149,0.8448585330657564,-0.04838080877692079,-0.13951880343245554,0.8890401982635856,5,1.0
M4,margin_aug,ridge_all_eq,W1,14,2.1825635786874504,2.2370672188238077,0.9756361187193052,0.8272780011204359,-0.05450364013635716,-0.20407610304047746,0.8382940283679612,7,1.0
M4,margin_aug,ridge_all_eq,W2,10,1.8028902563367162,1.9588565169598684,0.9203789255247695,0.7884893531488149,-0.1559662606231523,-0.5184760162354083,0.6041261895359915,5,1.0
M4,margin_aug,ridge_all_rw,W1,14,2.2483443811402037,2.2370672188238077,1.0050410475919116,0.8883514516791023,0.011277162316395781,0.03435185620374628,0.9725965739750033,6,0.79052734375
M4,margin_aug,ridge_all_rw,W2,10,1.9038919206360052,1.9588565169598684,0.9719404684069624,0.8667793516806025,-0.0549645963238633,-0.15455678101890388,0.8771707442202941,4,0.75390625
M4,margin_aug,surv_emp_computer_systems_design_rw,W1,14,2.245140386231271,2.2370672188238077,1.0036088175355358,0.8790803566601595,0.008073167407463302,0.02266091467378557,0.9819207533949321,6,0.79052734375
M4,margin_aug,surv_emp_computer_systems_design_rw,W2,10,1.9079994200381911,1.9588565169598684,0.974037354711101,0.8585969937642655,-0.05085709692167737,-0.13578241237107772,0.891993295175844,4,0.75390625
M6,flex_margin,dl_rw,W1,14,2.71584479982453,2.2370672188238077,1.214020203314432,1.1125025645592945,0.4787775810007222,0.8654718802630291,0.3867798433678793,8,0.79052734375
M6,flex_margin,dl_rw,W2,10,2.6052801986833782,1.9588565169598684,1.3300005263921806,1.1419664942137566,0.6464236817235098,0.9366246508432682,0.3489516672782398,5,1.0
M6,flex_margin,l0_eq,W1,14,2.24392810853021,2.2370672188238077,1.0030669126294782,0.8677361028235813,0.006860889706402655,0.02273842996506887,0.9818589210731874,8,0.79052734375
M6,flex_margin,l0_eq,W2,10,1.8050986237216287,1.9588565169598684,0.9215063013002754,0.8305918559660317,-0.15375789323823968,-0.6491817755052601,0.5162208899169354,6,0.75390625
M6,flex_margin,l0_rw,W1,14,2.20058721586878,2.2370672188238077,0.9836929339234571,0.8118887746582617,-0.03648000295502781,-0.09871743254193158,0.9213626273069984,7,1.0
M6,flex_margin,l0_rw,W2,10,1.7732006129613584,1.9588565169598684,0.9052223057732444,0.7686723288463714,-0.1856559039985101,-0.5170248463733342,0.6051388144266063,5,1.0
M6,flex_margin,revknown_rw,W1,14,2.1938447555250375,2.2370672188238077,0.9806789608577362,0.8746918134735572,-0.04322246329877032,-0.1227835131760433,0.9022785300448299,8,0.79052734375
M6,flex_margin,revknown_rw,W2,10,1.759844637797731,1.9588565169598684,0.8984040548967811,0.84170396766326,-0.1990118791621374,-0.5755460938805005,0.5649220262856769,6,0.75390625
