quarter,method,input_quarter,target_guide_available_date,origin_date,source_forecast_musd,source_actual_guide_musd,abs_raw_relative_error
2023Q1,B2_revenue_naive_cushion,2022Q4,2022-11-01,2022-12-14,2312.07459860066,1840,0.204177926995251
2023Q2,B1_guide_growth,2023Q1,2023-02-14,2023-03-14,1852.82229965157,1785,0.0366048593350394
2023Q2,B2_revenue_naive_cushion,2022Q4,2022-11-01,2023-03-14,2312.07459860066,1840,0.204177926995251
2023Q2,B2_revenue_naive_cushion,2023Q1,2023-02-14,2023-03-14,1885.69300200939,1785,0.0533984067937314
2023Q3,B1_guide_growth,2023Q1,2023-02-14,2023-06-13,1852.82229965157,1785,0.0366048593350394
2023Q3,B1_guide_growth,2023Q2,2023-05-09,2023-06-13,2569.41176470588,2400,0.0659340659340651
2023Q3,B2_revenue_naive_cushion,2022Q4,2022-11-01,2023-06-13,2312.07459860066,1840,0.204177926995251
2023Q3,B2_revenue_naive_cushion,2023Q1,2023-02-14,2023-06-13,1885.69300200939,1785,0.0533984067937314
2023Q3,B2_revenue_naive_cushion,2023Q2,2023-05-09,2023-06-13,2526.99738903394,2400,0.0502562407009414
2023Q4,candidate_k0_gbv,2023Q2,2023-05-09,2023-09-13,2431.69090756819,2400,0.0130324571554543
2023Q4,B1_guide_growth,2023Q1,2023-02-14,2023-09-13,1852.82229965157,1785,0.0366048593350394
2023Q4,B1_guide_growth,2023Q2,2023-05-09,2023-09-13,2569.41176470588,2400,0.0659340659340651
2023Q4,B1_guide_growth,2023Q3,2023-08-03,2023-09-13,3265.38461538462,3350,0.0259128386336853
2023Q4,B2_revenue_naive_cushion,2022Q4,2022-11-01,2023-09-13,2312.07459860066,1840,0.204177926995251
2023Q4,B2_revenue_naive_cushion,2023Q1,2023-02-14,2023-09-13,1885.69300200939,1785,0.0533984067937314
2023Q4,B2_revenue_naive_cushion,2023Q2,2023-05-09,2023-09-13,2526.99738903394,2400,0.0502562407009414
2023Q4,B2_revenue_naive_cushion,2023Q3,2023-08-03,2023-09-13,3385.22963223352,3350,0.0104068663165624
2024Q1,candidate_k0_gbv,2023Q2,2023-05-09,2023-12-14,2431.69090756819,2400,0.0130324571554543
2024Q1,candidate_k0_gbv,2023Q4,2023-11-01,2023-12-14,2067.29411764706,2150,0.0400068290462092
2024Q1,B1_guide_growth,2023Q1,2023-02-14,2023-12-14,1852.82229965157,1785,0.0366048593350394
2024Q1,B1_guide_growth,2023Q2,2023-05-09,2023-12-14,2569.41176470588,2400,0.0659340659340651
2024Q1,B1_guide_growth,2023Q3,2023-08-03,2023-12-14,3265.38461538462,3350,0.0259128386336853
2024Q1,B1_guide_growth,2023Q4,2023-11-01,2023-12-14,2178.09187279152,2150,0.0128974691758601
2024Q1,B2_revenue_naive_cushion,2022Q4,2022-11-01,2023-12-14,2312.07459860066,1840,0.204177926995251
2024Q1,B2_revenue_naive_cushion,2023Q1,2023-02-14,2023-12-14,1885.69300200939,1785,0.0533984067937314
2024Q1,B2_revenue_naive_cushion,2023Q2,2023-05-09,2023-12-14,2526.99738903394,2400,0.0502562407009414
2024Q1,B2_revenue_naive_cushion,2023Q3,2023-08-03,2023-12-14,3385.22963223352,3350,0.0104068663165624
2024Q1,B2_revenue_naive_cushion,2023Q4,2023-11-01,2023-12-14,2172.31939163498,2150,0.0102744521459073
2024Q2,candidate_k0_gbv,2023Q2,2023-05-09,2024-03-14,2431.69090756819,2400,0.0130324571554543
2024Q2,candidate_k0_gbv,2023Q4,2023-11-01,2024-03-14,2067.29411764706,2150,0.0400068290462092
2024Q2,candidate_k0_gbv,2024Q1,2024-02-13,2024-03-14,2077.82328508391,2050,0.0133905925896803
2024Q2,B1_guide_growth,2023Q1,2023-02-14,2024-03-14,1852.82229965157,1785,0.0366048593350394
2024Q2,B1_guide_growth,2023Q2,2023-05-09,2024-03-14,2569.41176470588,2400,0.0659340659340651
2024Q2,B1_guide_growth,2023Q3,2023-08-03,2024-03-14,3265.38461538462,3350,0.0259128386336853
2024Q2,B1_guide_growth,2023Q4,2023-11-01,2024-03-14,2178.09187279152,2150,0.0128974691758601
2024Q2,B1_guide_growth,2024Q1,2024-02-13,2024-03-14,2085.73369565217,2050,0.0171324343690946
