quarter,method,n,origin_date,point_musd,calibration_n,rank,calibration_quarters,relative_halfwidth,lo_musd,hi_musd,width_musd,width_pct,actual_mid_musd,raw_midpoint_covered,target_interval_overlaps,target_interval_contained,status,interpretation
2022Q4,B2_revenue_naive_cushion,1,2022-09-13,2312.07459860066,0,1,,,,,,,1840,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2023Q1,B1_guide_growth,1,2022-12-14,1852.82229965157,0,1,,,,,,,1785,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2023Q1,B2_revenue_naive_cushion,1,2022-12-14,1885.69300200939,1,2,2022Q4,,,,,,1785,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2023Q2,candidate_k0_gbv,1,2023-03-14,2431.69090756819,0,1,,,,,,,2400,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2023Q2,B1_guide_growth,1,2023-03-14,2569.41176470588,1,2,2023Q1,,,,,,2400,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2023Q2,B2_revenue_naive_cushion,1,2023-03-14,2526.99738903394,2,3,2022Q4;2023Q1,,,,,,2400,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2023Q3,B1_guide_growth,1,2023-06-13,3265.38461538462,2,3,2023Q1;2023Q2,,,,,,3350,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2023Q3,B2_revenue_naive_cushion,1,2023-06-13,3385.22963223352,3,4,2022Q4;2023Q1;2023Q2,,,,,,3350,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2023Q4,candidate_k0_gbv,1,2023-09-13,2067.29411764706,1,2,2023Q2,,,,,,2150,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2023Q4,B1_guide_growth,1,2023-09-13,2178.09187279152,3,4,2023Q1;2023Q2;2023Q3,,,,,,2150,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2023Q4,B2_revenue_naive_cushion,1,2023-09-13,2172.31939163498,4,4,2022Q4;2023Q1;2023Q2;2023Q3,,,,,,2150,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2024Q1,candidate_k0_gbv,1,2023-12-14,2077.82328508391,2,3,2023Q2;2023Q4,,,,,,2050,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2024Q1,B1_guide_growth,1,2023-12-14,2085.73369565217,4,4,2023Q1;2023Q2;2023Q3;2023Q4,,,,,,2050,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
