window,n,term1,term2,mean_term1,mean_term2,raw_cross_moment,contribution_to_mse,population_covariance
W1,12,U,U,-6.77196148577084,-6.77196148577084,3790.80752878375,3790.80752878375,3744.94806641899
W1,12,C,C,8.95074246511505,8.95074246511505,2292.5633463653,2292.5633463653,2212.44755568849
W1,12,P,P,-8.70949956173985,-8.70949956173985,982.516757400627,982.516757400627,906.661374784681
W1,12,UC,UC,-0.349240897242398,-0.349240897242398,1.26142685911772,1.26142685911772,1.13945765481105
W1,12,UP,UP,0.13798388981486,0.13798388981486,0.275909627002683,0.275909627002683,0.256870073154244
W1,12,CP,CP,-0.354807680651369,-0.354807680651369,0.368232864943864,0.368232864943864,0.24234437469466
W1,12,UCP,UCP,0.000395203452132093,0.000395203452132093,0.000123578786618879,0.000123578786618879,0.000123422600850302
W1,12,ROUND,ROUND,-0.0833333333333333,-0.0833333333333333,0.25,0.25,0.243055555555556
W1,12,U,C,-6.77196148577084,8.95074246511505,-941.630504101792,-1883.26100820358,-881.016420858979
W1,12,U,P,-6.77196148577084,-8.70949956173985,454.40747476065,908.814949521301,395.42707916821
W1,12,U,UC,-6.77196148577084,-0.349240897242398,-18.7078628448132,-37.4157256896264,-21.0729087501947
W1,12,U,UP,-6.77196148577084,0.13798388981486,-10.6577733246451,-21.3155466492902,-9.72335173716204
W1,12,U,CP,-6.77196148577084,-0.354807680651369,0.244457981011868,0.488915962023735,-2.15828596721488
W1,12,U,UCP,-6.77196148577084,0.000395203452132093,-0.333732726531632,-0.667465453063264,-0.33105642397475
W1,12,U,ROUND,-6.77196148577084,-0.0833333333333333,-18.0099093557392,-36.0198187114785,-18.5742394795535
W1,12,C,P,8.95074246511505,-8.70949956173985,-966.166721359688,-1932.33344271938,-888.210233782522
W1,12,C,UC,8.95074246511505,-0.349240897242398,1.92967712430528,3.85935424861056,5.05564245380769
W1,12,C,UP,8.95074246511505,0.13798388981486,0.244457981011869,0.488915962023738,-0.990600281055753
W1,12,C,CP,8.95074246511505,-0.354807680651369,-19.1567292705798,-38.3134585411596,-15.9809370964246
W1,12,C,UCP,8.95074246511505,0.000395203452132093,0.278380576886731,0.556761153773462,0.274843212565372
W1,12,C,ROUND,8.95074246511505,-0.0833333333333333,-9.30531321897705,-18.6106264379541,-8.5594180135508
W1,12,P,UC,-8.70949956173985,-0.349240897242398,0.244457981011868,0.488915962023736,-2.79725546046243
W1,12,P,UP,-8.70949956173985,0.13798388981486,-4.66718911963697,-9.33437823927394,-3.46541849176729
W1,12,P,CP,-8.70949956173985,-0.354807680651369,9.09684234797691,18.1936846959538,6.00664500884189
W1,12,P,UCP,-8.70949956173985,0.000395203452132093,-0.0774021624063258,-0.154804324812652,-0.0739601381131832
W1,12,P,ROUND,-8.70949956173985,-0.0833333333333333,0.645562524472649,1.2911250489453,-0.080229105672339
W1,12,UC,UP,-0.349240897242398,0.13798388981486,-0.333732726531632,-0.667465453063264,-0.285543109047694
W1,12,UC,CP,-0.349240897242398,-0.354807680651369,0.278380576886731,0.556761153773462,0.154467224147553
W1,12,UC,UCP,-0.349240897242398,0.000395203452132093,-0.0058520992357717,-0.0117041984715434,-0.0057140780275558
W1,12,UC,ROUND,-0.349240897242398,-0.0833333333333333,0.175942267491914,0.351884534983828,0.146838859388381
W1,12,UP,CP,0.13798388981486,-0.354807680651369,-0.0774021624063258,-0.154804324812652,-0.0284444184938614
W1,12,UP,UCP,0.13798388981486,0.000395203452132093,0.00248001461424696,0.00496002922849393,0.00242548290465352
W1,12,UP,ROUND,0.13798388981486,-0.0833333333333333,0.0346947162980619,0.0693894325961238,0.0461933737826336
W1,12,CP,UCP,-0.354807680651369,0.000395203452132093,-0.00293938756407964,-0.00587877512815928,-0.00279916634384324
W1,12,CP,ROUND,-0.354807680651369,-0.0833333333333333,0.141784688938575,0.28356937787715,0.112217382217628
W1,12,UCP,ROUND,0.000395203452132093,-0.0833333333333333,0.000363662096691167,0.000727324193382333,0.000396595717702174
W2,10,U,U,-3.47353603892737,-3.47353603892737,4175.64005869216,4175.64005869216,4163.57460607843
W2,10,C,C,11.1440248427171,11.1440248427171,2689.60413423414,2689.60413423414,2565.41484453905
W2,10,P,P,-10.3241649840787,-10.3241649840787,1176.25336050255,1176.25336050255,1069.66497788407
W2,10,UC,UC,-0.481450404235304,-0.481450404235304,1.4839182947342,1.4839182947342,1.25212380299586
W2,10,UP,UP,0.151986186462647,0.151986186462647,0.329639336320875,0.329639336320875,0.306539535445416
W2,10,CP,CP,-0.431599282630513,-0.431599282630513,0.441690599820122,0.441690599820122,0.255412659052949
W2,10,UCP,UCP,0.000571478739215297,0.000571478739215297,0.000148177040615572,0.000148177040615572,0.000147850452666197
W2,10,ROUND,ROUND,-0.1,-0.1,0.25,0.25,0.24
W2,10,U,C,-3.47353603892737,11.1440248427171,-1266.14167172145,-2532.28334344291,-1227.43249981158
W2,10,U,P,-3.47353603892737,-10.3241649840787,515.646250458977,1031.29250091795,479.784891314948
W2,10,U,UC,-3.47353603892737,-0.481450404235304,-19.3423232816416,-38.6846465632832,-21.0146586117091
W2,10,U,UP,-3.47353603892737,0.151986186462647,-12.0988867027554,-24.1977734055108,-11.5709572066582
W2,10,U,CP,-3.47353603892737,-0.431599282630513,0.49974375487959,0.99948750975918,-0.999431907712694
W2,10,U,UCP,-3.47353603892737,0.000571478739215297,-0.407056097463385,-0.814112194926771,-0.40507104546724
W2,10,U,ROUND,-3.47353603892737,-0.1,-17.9712497239782,-35.9424994479564,-18.3186033278709
W2,10,C,P,11.1440248427171,-10.3241649840787,-1172.42050341979,-2344.84100683958,-1057.36775235691
W2,10,C,UC,11.1440248427171,-0.481450404235304,3.2336373378811,6.46727467576221,8.5989326032155
W2,10,C,UP,11.1440248427171,0.151986186462647,0.49974375487959,0.99948750975918,-1.19399408280998
W2,10,C,CP,11.1440248427171,-0.431599282630513,-22.9424733751744,-45.8849467503489,-18.1327202474411
W2,10,C,UCP,11.1440248427171,0.000571478739215297,0.331796690661002,0.663593381322004,0.325428117394102
W2,10,C,ROUND,11.1440248427171,-0.1,-9.42483492498572,-18.8496698499714,-8.31043244071402
W2,10,P,UC,-10.3241649840787,-0.481450404235304,0.49974375487959,0.99948750975918,-4.47082965009705
W2,10,P,UP,-10.3241649840787,0.151986186462647,-5.55431483549096,-11.1086296709819,-3.98518437114965
W2,10,P,CP,-10.3241649840787,-0.431599282630513,10.9270425430201,21.8540850860402,6.47114034213268
