quarter,anchor_date,origin_date,origin_close,origin_close_utc,close_basis,guide_issuance_date,lead_days,target_date_basis,reconstruction_status,cushion_divisor,cushion_n,cushion_quarters,panel_n,panel_quarters,method,status,reason,point_musd,n_params,revenue_point_musd,source_quarters,api_interval_discarded,gbv1_hat_musd,gbv2_hat_musd,base_hat_musd,lambda_pct,lambda_variant,lambda_n_train,lambda_training_quarters,lambda_knowable_from,n_unprinted_gbv
2021Q4,2021-09-13,2021-09-13,2021-09-13T16:00:00-04:00,2021-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2021-11-04,52,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,0,,3,2020Q4;2021Q1;2021Q2,candidate_k0_gbv,abstain,fewer_than_three_cushion_observations,,5,,,,,,,,,,,,
2021Q4,2021-09-13,2021-09-13,2021-09-13T16:00:00-04:00,2021-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2021-11-04,52,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,abstain,no_prior_guides,,0,,,,,,,,,,,,
2021Q4,2021-09-13,2021-09-13,2021-09-13T16:00:00-04:00,2021-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2021-11-04,52,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,0,,3,2020Q4;2021Q1;2021Q2,B2_revenue_naive_cushion,abstain,fewer_than_three_cushion_observations,,1,,,,,,,,,,,,
2022Q1,2021-12-14,2021-12-14,2021-12-14T16:00:00-05:00,2021-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-02-15,63,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,0,,5,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3,candidate_k0_gbv,abstain,fewer_than_three_cushion_observations,,5,,,,,,,,,,,,
2022Q1,2021-12-14,2021-12-14,2021-12-14T16:00:00-05:00,2021-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-02-15,63,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,abstain,B1_missing_guides:2021Q1;2020Q4,,0,,,,,,,,,,,,
2022Q1,2021-12-14,2021-12-14,2021-12-14T16:00:00-05:00,2021-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-02-15,63,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,0,,5,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3,B2_revenue_naive_cushion,abstain,fewer_than_three_cushion_observations,,1,,,,,,,,,,,,
2022Q2,2022-03-14,2022-03-14,2022-03-14T16:00:00-04:00,2022-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-05-03,50,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,1,2021Q4,6,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4,candidate_k0_gbv,abstain,fewer_than_three_cushion_observations,,5,,,,,,,,,,,,
2022Q2,2022-03-14,2022-03-14,2022-03-14T16:00:00-04:00,2022-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-05-03,50,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,abstain,B1_missing_guides:2021Q2;2021Q1,,0,,,,,,,,,,,,
2022Q2,2022-03-14,2022-03-14,2022-03-14T16:00:00-04:00,2022-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-05-03,50,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,1,2021Q4,6,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4,B2_revenue_naive_cushion,abstain,fewer_than_three_cushion_observations,,1,,,,,,,,,,,,
2022Q3,2022-06-13,2022-06-13,2022-06-13T16:00:00-04:00,2022-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-08-02,50,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,2,2021Q4;2022Q1,7,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1,candidate_k0_gbv,abstain,fewer_than_three_cushion_observations,,5,,,,,,,,,,,,
2022Q3,2022-06-13,2022-06-13,2022-06-13T16:00:00-04:00,2022-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-08-02,50,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,abstain,B1_missing_guides:2021Q3;2021Q2,,0,,,,,,,,,,,,
2022Q3,2022-06-13,2022-06-13,2022-06-13T16:00:00-04:00,2022-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-08-02,50,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,2,2021Q4;2022Q1,7,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1,B2_revenue_naive_cushion,abstain,fewer_than_three_cushion_observations,,1,,,,,,,,,,,,
2022Q4,2022-09-13,2022-09-13,2022-09-13T16:00:00-04:00,2022-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-11-01,49,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.04429065743945,3,2021Q4;2022Q1;2022Q2,8,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2,candidate_k0_gbv,abstain,No admissible same-season lambda observations: season=4; variant=ex_covid,,5,,,,,,,,,,,,
2022Q4,2022-09-13,2022-09-13,2022-09-13T16:00:00-04:00,2022-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-11-01,49,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,abstain,B1_missing_guides:2021Q3,,0,,,,,,,,,,,,
