quarter,lag,input_quarter,value_musd,kind,source_anchor_quarter,source_anchor_musd,source_anchor_available_date,latest_actual_quarter,latest_actual_yoy_ratio,latest_actual_available_date,yoy_denominator_quarter,current_lag_actual_used
2023Q2,1,2023Q1,20548.6725663717,reconstructed_latest_observed_yoy_persistence,2022Q1,17200,2022-05-03,2022Q4,1.19469026548673,2023-02-14,2021Q4,False
2023Q2,2,2022Q4,13500,observed_at_origin,2022Q4,13500,2023-02-14,2022Q4,1.19469026548673,2023-02-14,2021Q4,True
2023Q4,1,2023Q3,17527.0588235294,reconstructed_latest_observed_yoy_persistence,2022Q3,15600,2022-11-01,2023Q2,1.12352941176471,2023-08-03,2022Q2,False
2023Q4,2,2023Q2,19100,observed_at_origin,2023Q2,19100,2023-08-03,2023Q2,1.12352941176471,2023-08-03,2022Q2,True
2024Q1,1,2023Q4,15836.5384615385,reconstructed_latest_observed_yoy_persistence,2022Q4,13500,2023-02-14,2023Q3,1.17307692307692,2023-11-01,2022Q3,False
2024Q1,2,2023Q3,18300,observed_at_origin,2023Q3,18300,2023-11-01,2023Q3,1.17307692307692,2023-11-01,2022Q3,True
2024Q2,1,2024Q1,23422.2222222222,reconstructed_latest_observed_yoy_persistence,2023Q1,20400,2023-05-09,2023Q4,1.14814814814815,2024-02-13,2022Q4,False
2024Q2,2,2023Q4,15500,observed_at_origin,2023Q4,15500,2024-02-13,2023Q4,1.14814814814815,2024-02-13,2022Q4,True
2024Q3,1,2024Q2,21440.6862745098,reconstructed_latest_observed_yoy_persistence,2023Q2,19100,2023-08-03,2024Q1,1.12254901960784,2024-05-08,2023Q1,False
2024Q3,2,2024Q1,22900,observed_at_origin,2024Q1,22900,2024-05-08,2024Q1,1.12254901960784,2024-05-08,2023Q1,True
2024Q4,1,2024Q3,20312.0418848168,reconstructed_latest_observed_yoy_persistence,2023Q3,18300,2023-11-01,2024Q2,1.10994764397906,2024-08-06,2023Q2,False
2024Q4,2,2024Q2,21200,observed_at_origin,2024Q2,21200,2024-08-06,2024Q2,1.10994764397906,2024-08-06,2023Q2,True
2025Q1,1,2024Q4,17024.5901639344,reconstructed_latest_observed_yoy_persistence,2023Q4,15500,2024-02-13,2024Q3,1.09836065573771,2024-11-07,2023Q3,False
2025Q1,2,2024Q3,20100,observed_at_origin,2024Q3,20100,2024-11-07,2024Q3,1.09836065573771,2024-11-07,2023Q3,True
2025Q2,1,2025Q1,26002.5806451613,reconstructed_latest_observed_yoy_persistence,2024Q1,22900,2024-05-08,2024Q4,1.13548387096774,2025-02-13,2023Q4,False
2025Q2,2,2024Q4,17600,observed_at_origin,2024Q4,17600,2025-02-13,2024Q4,1.13548387096774,2025-02-13,2023Q4,True
2025Q3,1,2025Q2,22681.2227074236,reconstructed_latest_observed_yoy_persistence,2024Q2,21200,2024-08-06,2025Q1,1.06986899563319,2025-05-01,2024Q1,False
2025Q3,2,2025Q1,24500,observed_at_origin,2025Q1,24500,2025-05-01,2025Q1,1.06986899563319,2025-05-01,2024Q1,True
2025Q4,1,2025Q3,22280.6603773585,reconstructed_latest_observed_yoy_persistence,2024Q3,20100,2024-11-07,2025Q2,1.10849056603774,2025-08-06,2024Q2,False
2025Q4,2,2025Q2,23500,observed_at_origin,2025Q2,23500,2025-08-06,2025Q2,1.10849056603774,2025-08-06,2024Q2,True
2026Q1,1,2025Q4,20051.7412935323,reconstructed_latest_observed_yoy_persistence,2024Q4,17600,2025-02-13,2025Q3,1.13930348258706,2025-11-06,2024Q3,False
2026Q1,2,2025Q3,22900,observed_at_origin,2025Q3,22900,2025-11-06,2025Q3,1.13930348258706,2025-11-06,2024Q3,True
2026Q2,1,2026Q1,28397.7272727273,reconstructed_latest_observed_yoy_persistence,2025Q1,24500,2025-05-01,2025Q4,1.15909090909091,2026-02-12,2024Q4,False
2026Q2,2,2025Q4,20400,observed_at_origin,2025Q4,20400,2026-02-12,2025Q4,1.15909090909091,2026-02-12,2024Q4,True
2026Q3,1,2026Q2,28008.1632653061,reconstructed_latest_observed_yoy_persistence,2025Q2,23500,2025-08-06,2026Q1,1.19183673469388,2026-05-07,2025Q1,False
2026Q3,2,2026Q1,29200,observed_at_origin,2026Q1,29200,2026-05-07,2026Q1,1.19183673469388,2026-05-07,2025Q1,True
2026Q4,1,2026Q3,26505.5319148936,reconstructed_latest_observed_yoy_persistence,2025Q3,22900,2025-11-06,2026Q2,1.15744680851064,2026-08-06,2025Q2,False
2026Q4,2,2026Q2,27200,observed_at_origin,2026Q2,27200,2026-08-06,2026Q2,1.15744680851064,2026-08-06,2025Q2,True
