target,source_quarter,guide_date,low_musd,high_musd,mid_musd,source_display_quantum_musd,administrative_mid_interval_low_musd,administrative_mid_interval_high_musd,interval_meaning
2021Q4,2021Q3,2021-11-04,1390.00,1480.00,1435.00,10.00,1434.50,1435.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2022Q1,2021Q4,2022-02-15,1410.00,1480.00,1445.00,10.00,1444.50,1445.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2022Q2,2022Q1,2022-05-03,2030.00,2130.00,2080.00,10.00,2079.50,2080.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2022Q3,2022Q2,2022-08-02,2780.00,2880.00,2830.00,10.00,2829.50,2830.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2022Q4,2022Q3,2022-11-01,1800.00,1880.00,1840.00,10.00,1839.50,1840.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2023Q1,2022Q4,2023-02-14,1750.00,1820.00,1785.00,10.00,1784.50,1785.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2023Q2,2023Q1,2023-05-09,2350.00,2450.00,2400.00,10.00,2399.50,2400.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2023Q3,2023Q2,2023-08-03,3300.0,3400.0,3350.0,100.0,3349.5,3350.5,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2023Q4,2023Q3,2023-11-01,2130.00,2170.00,2150.00,10.00,2149.50,2150.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2024Q1,2023Q4,2024-02-13,2030.00,2070.00,2050.00,10.00,2049.50,2050.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2024Q2,2024Q1,2024-05-08,2680.00,2740.00,2710.00,10.00,2709.50,2710.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2024Q3,2024Q2,2024-08-06,3670.00,3730.00,3700.00,10.00,3699.50,3700.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2024Q4,2024Q3,2024-11-07,2390.00,2440.00,2415.00,10.00,2414.50,2415.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2025Q1,2024Q4,2025-02-13,2230.00,2270.00,2250.00,10.00,2249.50,2250.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2025Q2,2025Q1,2025-05-01,2990.00,3050.00,3020.00,10.00,3019.50,3020.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2025Q3,2025Q2,2025-08-06,4020.00,4100.00,4060.00,10.00,4059.50,4060.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2025Q4,2025Q3,2025-11-06,2660.00,2720.00,2690.00,10.00,2689.50,2690.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2026Q1,2025Q4,2026-02-12,2590.00,2630.00,2610.00,10.00,2609.50,2610.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2026Q2,2026Q1,2026-05-07,3540.00,3600.00,3570.00,10.00,3569.50,3570.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
2026Q3,2026Q2,2026-08-06,4690.00,4770.00,4730.00,10.00,4729.50,4730.50,protocol_scoring_convention_not_management_range_or_source_rounding_uncertainty
