origin_date,last_reported_quarter,target,horizon_quarters,guide_announcements_ahead,is_live,last_company_publication,guide_event_date,actual_revenue_musd,actual_guide_mid_musd,cushion_pct,cushion_divisor,knowable_from,candidate_revenue_musd,candidate_guide_musd,candidate_n_train,candidate_n_params_revenue,candidate_n_params_guide,baseline_revenue_musd,baseline_guide_musd,baseline_n_train,baseline_n_params_revenue,baseline_n_params_guide,oracle_revenue_musd,oracle_guide_musd,oracle_n_train,oracle_n_params_revenue,oracle_n_params_guide,fixed_oracle_revenue_musd,fixed_oracle_guide_musd,fixed_oracle_n_train,fixed_oracle_n_params_revenue,fixed_oracle_n_params_guide,guide_growth_revenue_musd,guide_growth_guide_musd,guide_growth_n_train,guide_growth_n_params_revenue,guide_growth_n_params_guide,revenue_growth_revenue_musd,revenue_growth_guide_musd,revenue_growth_n_train,revenue_growth_n_params_revenue,revenue_growth_n_params_guide
2022-12-16,2022Q3,2023Q1,2,1,False,2022-11-01,2023-02-14,1818.0,1785.0,3.562655246951113,1.0356265524695112,2022-11-01,,,,,,1996.2993863007828,1927.6247615904515,2,4,5,,,,,,1880.3493327597896,1815.663501747796,2.0,4.0,5.0,1918.8319705267847,1852.822299651568,0.0,1.0,0.0,1945.4430040232453,1878.5178879241987,0,0,1
2023-03-16,2022Q4,2023Q2,2,1,False,2023-02-14,2023-05-09,2484.0,2400.0,3.5240372410391534,1.0352403724103916,2023-02-14,,,,,,2611.48636651061,2522.5893774121096,2,4,5,,,,,,2597.263829527912,2508.850986443465,2.0,4.0,5.0,2659.95879216976,2569.4117647058824,0.0,1.0,0.0,2612.1462140992166,2523.22676328518,0,0,1
2023-06-15,2023Q1,2023Q3,2,1,False,2023-05-09,2023-08-03,3397.0,3350.0,3.24482095016568,1.0324482095016567,2023-05-09,,,,,,3520.3760004335163,3409.7361669431684,2,4,5,,,,,,3397.152054952656,3290.384954604548,2.0,4.0,5.0,3371.340499488102,3265.3846153846152,0.0,1.0,0.0,3474.5606361829027,3365.360706916241,0,0,1
2023-09-15,2023Q2,2023Q4,2,1,False,2023-08-03,2023-11-01,2218.0,2150.0,3.28127510014201,1.03281275100142,2023-08-03,2149.610857977976,2081.3171176418023,8.0,7.0,8.0,2175.5845782410106,2106.465645521469,2,4,5,2221.786783219422,2151.1999934791347,8.0,7.0,8.0,2237.6887718455096,2166.5967714630133,2.0,4.0,5.0,2249.561059071644,2178.09187279152,0.0,1.0,0.0,2245.51711026616,2174.176401374689,0,0,1
2023-12-16,2023Q3,2024Q1,2,1,False,2023-11-01,2024-02-13,2142.0,2050.0,3.046488846952617,1.0304648884695262,2023-11-01,2127.0278874689525,2064.1439715894358,9.0,7.0,8.0,2172.6557485758017,2108.422880669605,3,4,5,2052.280819783027,1991.6067424976784,9.0,7.0,8.0,2143.3927026279243,2080.0249737876543,3.0,4.0,5.0,2149.27534006735,2085.733695652174,0.0,1.0,0.0,2141.3821081830797,2078.073820995024,0,0,1
2024-03-16,2023Q4,2024Q2,2,1,False,2024-02-13,2024-05-08,2748.0,2710.0,2.5968899489702824,1.025968899489703,2024-02-13,2823.6515057127376,2752.180409286448,10.0,7.0,8.0,2923.123237215533,2849.1343535553933,3,4,5,2745.5311724466046,2676.03742551278,10.0,7.0,8.0,2874.1527178253605,2801.403355652309,3.0,4.0,5.0,2827.880664139685,2756.302521008404,0.0,1.0,0.0,2896.6940063091483,2823.37408838602,0,0,1
2024-06-15,2024Q1,2024Q3,2,1,False,2024-05-08,2024-08-06,3732.0,3700.0,2.604232340733301,1.026042323407333,2024-05-08,3785.895281059204,3689.8042066011594,11.0,7.0,8.0,3813.392372597262,3716.603385261493,3,4,5,3739.234524608849,3644.327762417646,11.0,7.0,8.0,3785.486867806508,3689.406159421838,3.0,4.0,5.0,3881.218847105614,3782.7083333333335,0.0,1.0,0.0,4002.4059405940593,3900.819536666546,0,0,1
2024-09-15,2024Q2,2024Q4,2,1,False,2024-08-06,2024-11-07,2480.0,2415.0,2.63527832427006,1.0263527832427006,2024-08-06,2463.2069226796666,2399.961263706336,12.0,7.0,8.0,2473.8159536091944,2410.297895615696,3,4,5,2466.47617677531,2403.146575958633,12.0,7.0,8.0,2456.846754374553,2393.764400007073,3.0,4.0,5.0,2437.2048927449805,2374.626865671642,0.0,1.0,0.0,2453.7294685990337,2390.727154114223,0,0,1
2024-12-16,2024Q3,2025Q1,2,1,False,2024-11-07,2025-02-13,2272.0,2250.0,2.504870531318096,1.025048705313181,2024-11-07,2313.127306070741,2256.602339070333,13.0,7.0,8.0,2353.620833347144,2296.106342213317,4,4,5,2323.560974762713,2266.7810443727167,13.0,7.0,8.0,2403.6417780660354,2344.90494510859,4.0,4.0,5.0,2360.353431548479,2302.674418604651,0.0,1.0,0.0,2353.2363850456286,2295.731288521212,0,0,1
2025-03-16,2024Q4,2025Q2,2,1,False,2025-02-13,2025-05-01,3096.0,3020.0,2.420113802539628,1.0242011380253964,2025-02-13,3136.028300906772,3061.9262022622456,14.0,7.0,8.0,3207.613645159768,3131.8200361931554,4,4,5,3006.286760119666,2935.250360994152,14.0,7.0,8.0,3069.1268407037187,2996.6055755618736,4.0,4.0,5.0,3046.3738727365144,2974.390243902439,0.0,1.0,0.0,3072.605951307484,3000.00247727834,0,0,1
2025-06-15,2025Q1,2025Q3,2,1,False,2025-05-01,2025-08-06,4095.0,4060.0,2.3112435877870623,1.0231124358778707,2025-05-01,4004.296682248333,3913.838344475296,15.0,7.0,8.0,4027.627694001757,3936.642301240229,4,4,5,4191.585820965939,4096.896561881191,15.0,7.0,8.0,4122.034068677549,4028.916005835352,4.0,4.0,5.0,4218.545519741449,4123.247232472325,0.0,1.0,0.0,3958.498599439776,3869.074854948106,0,0,1
2025-09-15,2025Q2,2025Q4,2,1,False,2025-08-06,2025-11-06,2778.0,2690.0,2.188313124210905,1.021883131242109,2025-08-06,2748.764184316148,2689.900733535936,16.0,7.0,8.0,2733.4143156494374,2674.879574856026,4,4,5,2840.199071486324,2779.377586979084,16.0,7.0,8.0,2783.1609785706064,2723.5609371373484,4.0,4.0,5.0,2707.9626793285825,2649.972972972973,0.0,1.0,0.0,2794.061135371179,2734.227672370881,0,0,1
2025-12-16,2025Q3,2026Q1,2,1,False,2025-11-06,2026-02-12,2678.0,2610.0,2.1206986105722025,1.021206986105722,2025-11-06,2612.8231159026423,2558.5636912516634,17.0,7.0,8.0,2685.116342340595,2629.3556339445317,5,4,5,2688.375425877946,2632.547037432456,17.0,7.0,8.0,2714.800896454139,2658.4237411132294,5.0,4.0,5.0,2559.360365799123,2506.211180124224,0.0,1.0,0.0,2492.990353697749,2441.219446808268,0,0,1
2026-03-16,2025Q4,2026Q2,2,1,False,2026-02-12,2026-05-07,3608.0,3570.0,2.134271706448401,1.021342717064484,2026-02-12,3531.436994833494,3457.6415299493747,18.0,7.0,8.0,3568.4792684656995,3493.909741406026,5,4,5,3576.5877149233543,3501.848747894426,18.0,7.0,8.0,3642.6518635177154,3566.5323721966006,5.0,4.0,5.0,3577.9678064203,3503.2,0.0,1.0,0.0,3468.0193548387097,3395.549110886499,0,0,1
2022-09-15,2022Q2,2023Q1,3,2,False,2022-08-02,2023-02-14,1818.0,1785.0,4.114164593107961,1.0411416459310796,2022-08-02,,,,,,1931.933437852317,1855.59135531901,2,4,5,,,,,,1880.3493327597896,1806.04564240461,2.0,4.0,5.0,,,,,,2378.229213483146,2284.251353096462,0,0,1
2022-12-16,2022Q3,2023Q2,3,2,False,2022-11-01,2023-05-09,2484.0,2400.0,3.562655246951113,1.0356265524695112,2022-11-01,,,,,,2865.5637515623425,2766.985594111353,2,4,5,,,,,,2597.263829527912,2507.915448222708,2.0,4.0,5.0,2762.0557084399397,2667.038327526132,0.0,1.0,0.0,2712.532856504247,2619.219109471513,0,0,1
2023-03-16,2022Q4,2023Q3,3,2,False,2023-02-14,2023-08-03,3397.0,3350.0,3.5240372410391534,1.0352403724103916,2023-02-14,,,,,,3546.03204624615,3425.322408929804,2,4,5,,,,,,3397.152054952656,3281.5104061706274,2.0,4.0,5.0,3619.07854896174,3495.8823529411766,0.0,1.0,0.0,3580.527415143603,3458.643529141853,0,0,1
2023-06-15,2023Q1,2023Q4,3,2,False,2023-05-09,2023-11-01,2218.0,2150.0,3.24482095016568,1.0324482095016567,2023-05-09,,,,,,2296.6417013697264,2224.4618957480416,2,4,5,,,,,,2237.6887718455096,2167.361763284572,2.0,4.0,5.0,2191.966967865056,2123.076923076923,0.0,1.0,0.0,2291.475149105368,2219.457720025898,0,0,1
2023-09-15,2023Q2,2024Q1,3,2,False,2023-08-03,2024-02-13,2142.0,2050.0,3.28127510014201,1.03281275100142,2023-08-03,2034.078425673349,1969.455183140504,8.0,7.0,8.0,2080.8888037468523,2014.7783823633208,3,4,5,2054.4191365359648,1989.1496639095424,8.0,7.0,8.0,2143.3927026279243,2075.296514832607,3.0,4.0,5.0,2182.318744805916,2112.9858657243817,0.0,1.0,0.0,2146.3460076045626,2078.155992481169,0,0,1
2023-12-16,2023Q3,2024Q2,3,2,False,2023-11-01,2024-05-08,2748.0,2710.0,3.046488846952617,1.0304648884695262,2023-11-01,2881.562578226979,2796.3714343598376,9.0,7.0,8.0,2986.5905531600392,2898.29433935959,3,4,5,2744.2543787346995,2663.122644392609,9.0,7.0,8.0,2874.1527178253605,2789.1806406855144,3.0,4.0,5.0,2889.7819698384537,2804.3478260869565,0.0,1.0,0.0,2925.848821081831,2839.348389082309,0,0,1
2024-03-16,2023Q4,2024Q3,3,2,False,2024-02-13,2024-08-06,3732.0,3700.0,2.5968899489702824,1.025968899489703,2024-02-13,3880.3916086325166,3782.172744770868,10.0,7.0,8.0,3900.3547411135514,3801.6305787178458,3,4,5,3733.9487169165495,3639.436554825144,10.0,7.0,8.0,3785.486867806508,3689.67019340385,3.0,4.0,5.0,3947.250093694977,3847.338935574229,0.0,1.0,0.0,3961.380651945321,3861.111826991671,0,0,1
